1	(condition-case err (funcall 'x-display-color-p 1 2) (error err))	OK (wrong-number-of-arguments #<subr display-color-p> 2)
2	(condition-case err (apply 'x-display-color-p '(1 2)) (error err))	OK (wrong-number-of-arguments #<subr display-color-p> 2)
3	(condition-case err (funcall 'count-matches) (error err))	OK (wrong-number-of-arguments #<subr how-many> 0)
4	(condition-case err (apply 'count-matches nil) (error err))	OK (wrong-number-of-arguments #<subr how-many> 0)
5	(condition-case err (funcall 'replace-rectangle) (error err))	OK (wrong-number-of-arguments #<subr string-rectangle> 0)
6	(condition-case err (apply 'replace-rectangle nil) (error err))	OK (wrong-number-of-arguments #<subr string-rectangle> 0)
7	(condition-case err (funcall 'wholenump) (error err))	OK (wrong-number-of-arguments #<subr natnump> 0)
8	(condition-case err (apply 'wholenump nil) (error err))	OK (wrong-number-of-arguments #<subr natnump> 0)
9	(condition-case err (funcall 'subr-native-elisp-p) (error err))	OK (wrong-number-of-arguments #<subr native-comp-function-p> 0)
10	(condition-case err (apply 'subr-native-elisp-p nil) (error err))	OK (wrong-number-of-arguments #<subr native-comp-function-p> 0)
