1	(append)	OK nil
2	(append '(1) 2)	OK (1 . 2)
3	(append '(1 . 2) nil)	ERR (wrong-type-argument (listp 2))
4	(append [1 2] '(3))	OK (1 2 3)
5	(append "ab" nil)	OK (97 98)
6	(append 1 nil)	ERR (wrong-type-argument (sequencep 1))
7	(append '(1) 2 3)	ERR (wrong-type-argument (sequencep 2))
8	(vconcat)	OK []
9	(vconcat '(1 . 2))	ERR (wrong-type-argument (listp 2))
10	(vconcat 1)	ERR (wrong-type-argument (sequencep 1))
11	(vconcat '(1) 2)	ERR (wrong-type-argument (sequencep 2))
12	(vconcat "ab" [99] '(100))	OK [97 98 99 100]
