1	(aref [10 20 30] 1)	OK 20
2	(aref [10 20 30] -1)	ERR (args-out-of-range ([10 20 30] -1))
3	(aref [10 20 30] nil)	ERR (wrong-type-argument (fixnump nil))
4	(aref [10 20 30] 1.5)	ERR (wrong-type-argument (fixnump 1.5))
5	(aref "abc" 1)	OK 98
6	(aref "abc" -1)	ERR (args-out-of-range ("abc" -1))
7	(aref "abc" nil)	ERR (wrong-type-argument (fixnump nil))
8	(aset [10 20 30] 1 99)	OK 99
9	(let ((v [10 20 30])) (aset v -1 99))	ERR (args-out-of-range ([10 20 30] -1))
10	(let ((v [10 20 30])) (aset v nil 99))	ERR (wrong-type-argument (fixnump nil))
11	(let ((v [10 20 30])) (aset v 1.5 99))	ERR (wrong-type-argument (fixnump 1.5))
