1	(autoloadp (symbol-function 'bookmark-delete))	OK t
2	(subrp (symbol-function 'bookmark-delete))	OK nil
3	(autoloadp (symbol-function 'bookmark-jump))	OK t
4	(subrp (symbol-function 'bookmark-jump))	OK nil
5	(autoloadp (symbol-function 'bookmark-load))	OK t
6	(subrp (symbol-function 'bookmark-load))	OK nil
7	(autoloadp (symbol-function 'bookmark-rename))	OK t
8	(subrp (symbol-function 'bookmark-rename))	OK nil
9	(autoloadp (symbol-function 'bookmark-save))	OK t
10	(subrp (symbol-function 'bookmark-save))	OK nil
11	(autoloadp (symbol-function 'bookmark-set))	OK t
12	(subrp (symbol-function 'bookmark-set))	OK nil
