1	(fboundp 'bookmark-all-names)	OK t
2	(condition-case err (bookmark-all-names) (error err))	OK nil
3	(fboundp 'bookmark-get-filename)	OK nil
4	(condition-case err (bookmark-get-filename "x") (error err))	OK (void-function bookmark-get-filename)
5	(fboundp 'bookmark-get-position)	OK nil
6	(condition-case err (bookmark-get-position "x") (error err))	OK (void-function bookmark-get-position)
7	(fboundp 'bookmark-get-annotation)	OK nil
8	(condition-case err (bookmark-get-annotation "x") (error err))	OK (void-function bookmark-get-annotation)
9	(fboundp 'bookmark-set-annotation)	OK nil
10	(condition-case err (bookmark-set-annotation "x" "a") (error err))	OK (void-function bookmark-set-annotation)
