1	(condition-case err (bookmark-jump) (error err))	OK (wrong-number-of-arguments bookmark-jump 0)
2	(condition-case err (bookmark-jump nil) (error err))	OK (error "No bookmark specified")
3	(condition-case err (bookmark-jump 1) (error err))	OK nil
4	(condition-case err (bookmark-jump '(foo)) (error err))	OK nil
5	(condition-case err (bookmark-jump "missing") (error err))	OK (error "Invalid bookmark missing")
6	(condition-case err (bookmark-jump "missing" t) (error err))	OK (error "Invalid bookmark missing")
7	(condition-case err (funcall 'bookmark-jump) (error err))	OK (wrong-number-of-arguments #<subr bookmark-jump> 0)
8	(condition-case err (apply 'bookmark-jump nil) (error err))	OK (wrong-number-of-arguments #<subr bookmark-jump> 0)
9	(condition-case err (funcall 'bookmark-jump 1) (error err))	OK nil
10	(condition-case err (apply 'bookmark-jump '(1)) (error err))	OK nil
11	(condition-case err (funcall 'bookmark-jump "missing" t) (error err))	OK (error "Invalid bookmark missing")
12	(condition-case err (apply 'bookmark-jump '("missing" t)) (error err))	OK (error "Invalid bookmark missing")
