1	(setq bookmark-default-file "/tmp/neovm-bookmark-default-state")	OK "/tmp/neovm-bookmark-default-state"
2	(ignore-errors (delete-file bookmark-default-file))	OK nil
3	(defun bm-save-shape (v) (if (and (listp v) (= (length v) 5)) (list 'list5 (stringp (nth 0 v)) (integerp (nth 1 v)) (integerp (nth 2 v)) (integerp (nth 3 v)) (integerp (nth 4 v))) v))	OK bm-save-shape
4	(condition-case err (bm-save-shape (bookmark-save nil)) (error err))	OK nil
5	(condition-case err (bm-save-shape (bookmark-save nil)) (error err))	OK (list5 t t t t t)
6	(setq bookmark-default-file "/tmp/neovm-bookmark-default-state-2")	OK "/tmp/neovm-bookmark-default-state-2"
7	(ignore-errors (delete-file bookmark-default-file))	OK nil
8	(ignore-errors (delete-file "/tmp/neovm-bookmark-explicit-state"))	OK nil
9	(condition-case err (bm-save-shape (bookmark-save nil "/tmp/neovm-bookmark-explicit-state" t)) (error err))	OK (list5 t t t t t)
10	(condition-case err (let ((r (bookmark-save nil nil nil))) (if (and (listp r) (= (length r) 5)) (equal (car r) "/tmp/neovm-bookmark-explicit-state") r)) (error err))	OK t
