1	(setq bookmark-default-file "/tmp/neovm-bookmark-default-semantics")	OK "/tmp/neovm-bookmark-default-semantics"
2	(ignore-errors (delete-file bookmark-default-file))	OK nil
3	(ignore-errors (delete-file "/tmp/neovm-bookmark-save-load-semantics"))	OK nil
4	(defun bm-save-shape (v) (if (and (listp v) (= (length v) 5)) (list 'list5 (stringp (nth 0 v)) (integerp (nth 1 v)) (integerp (nth 2 v)) (integerp (nth 3 v)) (integerp (nth 4 v))) v))	OK bm-save-shape
5	(condition-case err (bm-save-shape (bookmark-save "x")) (error err))	OK (end-of-file "Error reading from stdin")
6	(condition-case err (bm-save-shape (bookmark-save nil "/tmp/neovm-bookmark-save-load-semantics")) (error err))	OK nil
7	(condition-case err (bm-save-shape (bookmark-save nil "/tmp/neovm-bookmark-save-load-semantics" t)) (error err))	OK (list5 t t t t t)
8	(condition-case err (bm-save-shape (bookmark-save nil t t)) (error err))	OK (wrong-type-argument stringp t)
9	(condition-case err (bm-save-shape (bookmark-save nil nil nil nil)) (error err))	OK (wrong-number-of-arguments bookmark-save 4)
10	(condition-case err (bm-save-shape (apply 'bookmark-save '(nil nil nil))) (error err))	OK (list5 t t t t t)
11	(condition-case err (bm-save-shape (apply 'bookmark-save '(nil nil nil nil))) (error err))	OK (wrong-number-of-arguments #<subr bookmark-save> 4)
12	(condition-case err (bookmark-load "/tmp/neovm-bookmark-save-load-semantics") (error err))	OK "Loading bookmarks from /tmp/neovm-bookmark-save-load-semantics...done"
13	(condition-case err (bookmark-load "/tmp/neovm-bookmark-save-load-semantics" nil t) (error err))	OK nil
14	(condition-case err (bookmark-load "/tmp/does-not-exist-neovm-bookmark-save-load-semantics") (error err))	OK (user-error "Cannot read bookmark file /tmp/does-not-exist-neovm-bookmark-save-load-semantics")
15	(condition-case err (bookmark-load nil) (error err))	OK (wrong-type-argument stringp nil)
16	(condition-case err (bookmark-load nil nil nil nil) (error err))	OK (wrong-type-argument stringp nil)
17	(condition-case err (bookmark-load nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments bookmark-load 5)
18	(condition-case err (funcall 'bookmark-load) (error err))	OK (wrong-number-of-arguments #<subr bookmark-load> 0)
19	(condition-case err (apply 'bookmark-load '(nil)) (error err))	OK (wrong-type-argument stringp nil)
20	(condition-case err (apply 'bookmark-load '(nil nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr bookmark-load> 5)
