1	(fboundp 'buffer-size)	OK t
2	(fboundp 'buffer-modified-p)	OK t
3	(fboundp 'buffer-list)	OK t
4	(with-temp-buffer (insert "abc") (buffer-size))	OK 3
5	(with-temp-buffer (buffer-modified-p))	OK nil
6	(listp (buffer-list))	OK t
7	(condition-case err (buffer-size nil nil) (error (car err)))	OK wrong-number-of-arguments
8	(condition-case err (buffer-modified-p nil nil) (error (car err)))	OK wrong-number-of-arguments
9	(condition-case err (buffer-list nil nil) (error (car err)))	OK wrong-number-of-arguments
10	(condition-case err (buffer-size 1) (error (car err)))	OK wrong-type-argument
11	(condition-case err (buffer-modified-p 1) (error (car err)))	OK wrong-type-argument
