1	(funcall (car (read-from-string "#[nil \"\\300\\207\" [0] 1]")))	OK 0
2	(funcall (car (read-from-string "#[nil \"\\300\\207\" [42] 1]")))	OK 42
3	(funcall (car (read-from-string "#[(x) \"\\10\\207\" [x] 1]")) 99)	OK 99
4	(funcall (car (read-from-string "#[(x) \"\\10\\207\" [x] 1]")) 'sym)	OK sym
5	(apply (car (read-from-string "#[(x) \"\\10\\207\" [x] 1]")) '(123))	OK 123
6	(funcall (car (read-from-string "#[(x) \"\\bT\\207\" [x] 1]")) 77)	OK 78
7	(condition-case err (funcall (car (read-from-string "#[(x) \"\\bT\\207\" [x] 1]")) 'sym) (error err))	OK (wrong-type-argument number-or-marker-p sym)
8	(funcall (car (read-from-string "#[(x) \"\\10\\123\\207\" [x] 1]")) 77)	OK 76
9	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\134\\207\" [x y] 2]")) 7 35)	OK 42
10	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\132\\207\" [x y] 2]")) 7 2)	OK 5
11	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\137\\207\" [x y] 2]")) 7 2)	OK 14
12	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\125\\207\" [x y] 2]")) 7 7)	OK t
13	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\125\\207\" [x y] 2]")) 7 8)	OK nil
14	(funcall (car (read-from-string "#[(x) \"\\10\\100\\207\" [x] 1]")) '(1 2))	OK 1
15	(funcall (car (read-from-string "#[(x) \"\\10\\101\\207\" [x] 1]")) '(1 2))	OK (2)
16	(funcall (car (read-from-string "#[(x) \"\\10\\203\\6\\0\\301\\207\\302\\207\" [x 1 2] 1]")) t)	OK 1
17	(funcall (car (read-from-string "#[(x) \"\\10\\203\\6\\0\\301\\207\\302\\207\" [x 1 2] 1]")) nil)	OK 2
18	(funcall (car (read-from-string "#[(x) \"\\10\\205\\5\\0\\301\\207\" [x 2] 1]")) t)	OK 2
19	(funcall (car (read-from-string "#[(x) \"\\10\\205\\5\\0\\301\\207\" [x 2] 1]")) nil)	OK nil
20	(funcall (car (read-from-string "#[(x) \"\\10\\206\\5\\0\\301\\207\" [x 2] 1]")) t)	OK t
21	(funcall (car (read-from-string "#[(x) \"\\10\\206\\5\\0\\301\\207\" [x 2] 1]")) nil)	OK 2
22	(funcall (car (read-from-string "#[(x) \"\\10\\204\\6\\0\\301\\207\\302\\207\" [x 1 2] 1]")) nil)	OK 1
23	(funcall (car (read-from-string "#[(x) \"\\10\\204\\6\\0\\301\\207\\302\\207\" [x 1 2] 1]")) t)	OK 2
24	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\127\\207\" [x y] 2]")) 1 2)	OK t
25	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\127\\207\" [x y] 2]")) 2 1)	OK nil
26	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\126\\207\" [x y] 2]")) 2 1)	OK t
27	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\130\\207\" [x y] 2]")) 2 2)	OK t
28	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\131\\207\" [x y] 2]")) 1 2)	OK nil
29	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\135\\207\" [x y] 2]")) 7 2)	OK 7
30	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\136\\207\" [x y] 2]")) 7 2)	OK 2
31	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\102\\207\" [x y] 2]")) 1 2)	OK (1 . 2)
32	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\104\\207\" [x y] 2]")) 1 2)	OK (1 2)
33	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\75\\207\" [x y] 2]")) 'a 'a)	OK t
34	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\232\\207\" [x y] 2]")) '(1 2) '(1 2))	OK t
35	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\76\\207\" [x y] 2]")) 'b '(a b c))	OK (b c)
36	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\236\\207\" [x y] 2]")) 'b '((a . 1) (b . 2)))	OK (b . 2)
37	(funcall (car (read-from-string "#[(x) \"\\10\\71\\207\" [x] 1]")) 'x)	OK t
38	(funcall (car (read-from-string "#[(x) \"\\10\\72\\207\" [x] 1]")) '(1 . 2))	OK t
39	(funcall (car (read-from-string "#[(x) \"\\10\\77\\207\" [x] 1]")) nil)	OK t
40	(let ((c (cons 1 2))) (funcall (car (read-from-string "#[(x y) \"\\10\\11\\240\\207\" [x y] 2]")) c 9) c)	OK (9 . 2)
41	(let ((c (cons 1 2))) (funcall (car (read-from-string "#[(x y) \"\\10\\11\\241\\207\" [x y] 2]")) c 9) c)	OK (1 . 9)
42	(funcall (car (read-from-string "#[(x) \"\\10\\73\\207\" [x] 1]")) "abc")	OK t
43	(funcall (car (read-from-string "#[(x) \"\\10\\74\\207\" [x] 1]")) '(1 2))	OK t
44	(funcall (car (read-from-string "#[(x) \"\\10\\250\\207\" [x] 1]")) 7)	OK t
45	(funcall (car (read-from-string "#[(x) \"\\10\\247\\207\" [x] 1]")) 7.5)	OK t
46	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\120\\207\" [x y] 2]")) "a" "b")	OK "ab"
47	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\302\\117\\207\" [x y nil] 3]")) "abcd" 1)	OK "bcd"
48	(funcall (car (read-from-string "#[(x) \"\\10\\107\\207\" [x] 1]")) '(1 2 3))	OK 3
49	(funcall (car (read-from-string "#[(n x) \"\\10\\11\\70\\207\" [n x] 2]")) 1 '(a b c))	OK b
50	(funcall (car (read-from-string "#[(n x) \"\\10\\11\\233\\207\" [n x] 2]")) 1 '(a b c))	OK (b c)
51	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\230\\207\" [x y] 2]")) "ab" "ab")	OK t
52	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\231\\207\" [x y] 2]")) "ab" "ac")	OK t
53	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\110\\207\" [x y] 2]")) [1 2 3] 1)	OK 2
54	(let ((v [1 2 3])) (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\207\" [x y z] 3]")) v 1 9) v)	OK [1 9 3]
55	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\245\\207\" [x y] 2]")) 7 2)	OK 3
56	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\246\\207\" [x y] 2]")) 7 2)	OK 1
57	(funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\303\\304\\305\\257\\6\\207\" [x y z 1 2 3] 6]")) 'a 'b 'c)	OK (a b c 1 2 3)
58	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\235\\207\" [x y] 2]")) 'b '(a b c))	OK (b c)
59	(funcall (car (read-from-string "#[(x) \"\\10\\237\\207\" [x] 1]")) '(1 2 3))	OK (3 2 1)
60	(funcall (car (read-from-string "#[nil \"\\300\\40\\207\" [list] 1]")))	OK nil
61	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x reverse] 2]")) '(1 2 3))	OK (3 2 1)
62	(funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\207\" [x y append] 3]")) '(1) '(2))	OK (1 2)
63	(funcall (car (read-from-string "#[(x y z) \"\\303\\10\\11\\12\\43\\207\" [x y z append] 4]")) '(1) '(2) '(3))	OK (1 2 3)
64	(funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\207\" [x y logand] 3]")) 6 3)	OK 2
65	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x floor] 2]")) 3.7)	OK 3
66	(funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\207\" [x y vector] 3]")) 1 2)	OK [1 2]
67	(funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\207\" [x y assoc] 3]")) 'b '((a . 1) (b . 2)))	OK (b . 2)
