1	(category-table-p t)	OK nil
2	(category-table-p nil)	OK nil
3	(let ((v (make-category-set "aZ1"))) (list (if (aref v 97) t nil) (if (aref v 90) t nil) (if (aref v 49) t nil) (if (aref v 98) t nil)))	OK (t t t nil)
4	(define-category 81 "qa")	OK nil
5	(category-docstring 81)	OK "qa"
6	(modify-category-entry 120 81)	OK nil
7	(let ((s (char-category-set 120))) (if (aref s 81) t nil))	OK t
8	(modify-category-entry 120 81 nil t)	OK nil
9	(let ((s (char-category-set 120))) (if (aref s 81) t nil))	OK nil
10	(characterp (get-unused-category))	OK t
11	(condition-case err (define-category 49 "bad") (error err))	OK (error "Category ‘1’ is already defined")
12	(condition-case err (modify-category-entry 120 49) (error err))	OK nil
