1	(fboundp 'ccl-program-p)	OK t
2	(condition-case err (ccl-program-p) (error (car err)))	OK wrong-number-of-arguments
3	(condition-case err (ccl-program-p nil nil) (error (car err)))	OK wrong-number-of-arguments
4	(fboundp 'ccl-execute)	OK t
5	(condition-case err (ccl-execute) (error (car err)))	OK wrong-number-of-arguments
6	(condition-case err (ccl-execute nil nil nil) (error (car err)))	OK wrong-number-of-arguments
7	(fboundp 'ccl-execute-on-string)	OK t
8	(condition-case err (ccl-execute-on-string nil nil) (error (car err)))	OK wrong-number-of-arguments
9	(condition-case err (ccl-execute-on-string nil nil "x" nil nil nil) (error (car err)))	OK wrong-number-of-arguments
10	(fboundp 'register-ccl-program)	OK t
11	(condition-case err (register-ccl-program) (error (car err)))	OK wrong-number-of-arguments
12	(condition-case err (register-ccl-program nil nil nil) (error (car err)))	OK wrong-number-of-arguments
13	(fboundp 'register-code-conversion-map)	OK t
14	(condition-case err (register-code-conversion-map) (error (car err)))	OK wrong-number-of-arguments
15	(condition-case err (register-code-conversion-map nil nil nil) (error (car err)))	OK wrong-number-of-arguments
