1	(decode-char 'ascii 65)	OK 65
2	(decode-char 'ascii 128)	OK nil
3	(decode-char 'eight-bit 255)	OK 4194303
4	(decode-char 'eight-bit 65)	OK nil
5	(decode-char 'unicode 1114111)	OK 1114111
6	(decode-char 'unicode-bmp 65536)	OK nil
7	(decode-char 'latin-iso8859-1 65)	OK 193
8	(decode-char 'emacs 4194175)	OK 4194175
9	(decode-char 'emacs 4194176)	OK nil
10	(condition-case err (decode-char 'no-such-charset 65) (error err))	OK (wrong-type-argument charsetp no-such-charset)
11	(condition-case err (decode-char "unicode" 65) (error err))	OK (wrong-type-argument charsetp "unicode")
12	(condition-case err (decode-char 'unicode -1) (error err))	OK (error "Not an in-range integer, integral float, or cons of integers")
13	(decode-char 'ascii 65.0)	OK 65
14	(condition-case err (decode-char 'ascii 65.5) (error err))	OK (error "Not an in-range integer, integral float, or cons of integers")
15	(encode-char 65 'ascii)	OK 65
16	(encode-char 233 'ascii)	OK nil
17	(encode-char 4194303 'eight-bit)	OK 255
18	(encode-char 233 'eight-bit)	OK nil
19	(encode-char 233 'latin-iso8859-1)	OK 105
20	(encode-char 1114111 'unicode)	OK 1114111
21	(encode-char 1114112 'unicode)	OK nil
22	(encode-char 65535 'unicode-bmp)	OK 65535
23	(encode-char 65536 'unicode-bmp)	OK nil
24	(encode-char 4194175 'emacs)	OK 4194175
25	(encode-char 4194176 'emacs)	OK nil
26	(condition-case err (encode-char 65 'no-such-charset) (error err))	OK (wrong-type-argument charsetp no-such-charset)
27	(condition-case err (encode-char 65 "unicode") (error err))	OK (wrong-type-argument charsetp "unicode")
28	(condition-case err (encode-char -1 'unicode) (error err))	OK (wrong-type-argument characterp -1)
29	(condition-case err (encode-char 65.0 'unicode) (error err))	OK (wrong-type-argument characterp 65.0)
