1	(fboundp 'cl-adjoin)	OK nil
2	(condition-case err (cl-adjoin 'a '(b c)) (error err))	OK (void-function cl-adjoin)
3	(fboundp 'cl-coerce)	OK nil
4	(condition-case err (cl-coerce '(a b) 'vector) (error err))	OK (void-function cl-coerce)
5	(fboundp 'cl-concatenate)	OK nil
6	(condition-case err (cl-concatenate 'list '(a b) '(c)) (error err))	OK (void-function cl-concatenate)
7	(fboundp 'cl-count)	OK nil
8	(condition-case err (cl-count #'numberp '(1 "x" 2)) (error err))	OK (void-function cl-count)
9	(fboundp 'cl-count-if)	OK nil
10	(condition-case err (cl-count-if #'numberp '(1 "x" 2)) (error err))	OK (void-function cl-count-if)
11	(fboundp 'cl-eighth)	OK nil
12	(condition-case err (cl-eighth '(a b c d e f g h)) (error err))	OK (void-function cl-eighth)
13	(fboundp 'cl-evenp)	OK nil
14	(condition-case err (cl-evenp 2) (error err))	OK (void-function cl-evenp)
15	(fboundp 'cl-every)	OK nil
16	(condition-case err (cl-every #'numberp '(1 2 3)) (error err))	OK (void-function cl-every)
17	(fboundp 'cl-fifth)	OK nil
18	(condition-case err (cl-fifth '(a b c d e)) (error err))	OK (void-function cl-fifth)
19	(fboundp 'cl-find)	OK nil
20	(condition-case err (cl-find 'b '(a b c)) (error err))	OK (void-function cl-find)
21	(fboundp 'cl-find-if)	OK nil
22	(condition-case err (cl-find-if #'numberp '("x" 2)) (error err))	OK (void-function cl-find-if)
23	(fboundp 'cl-first)	OK nil
24	(condition-case err (cl-first '(a b)) (error err))	OK (void-function cl-first)
25	(fboundp 'cl-fourth)	OK nil
26	(condition-case err (cl-fourth '(a b c d)) (error err))	OK (void-function cl-fourth)
27	(fboundp 'cl-gensym)	OK nil
28	(condition-case err (symbolp (cl-gensym)) (error err))	OK (void-function cl-gensym)
29	(fboundp 'cl-intersection)	OK nil
30	(condition-case err (cl-intersection '(a b c) '(b d c)) (error err))	OK (void-function cl-intersection)
31	(fboundp 'cl-map)	OK nil
32	(condition-case err (cl-map 'list #'1+ '(1 2 3)) (error err))	OK (void-function cl-map)
33	(fboundp 'cl-member)	OK nil
34	(condition-case err (cl-member 'b '(a b c)) (error err))	OK (void-function cl-member)
35	(fboundp 'cl-minusp)	OK nil
36	(condition-case err (cl-minusp -1) (error err))	OK (void-function cl-minusp)
37	(fboundp 'cl-ninth)	OK nil
38	(condition-case err (cl-ninth '(a b c d e f g h i)) (error err))	OK (void-function cl-ninth)
39	(fboundp 'cl-notany)	OK nil
40	(condition-case err (cl-notany #'numberp '("x" "y")) (error err))	OK (void-function cl-notany)
41	(fboundp 'cl-notevery)	OK nil
42	(condition-case err (cl-notevery #'numberp '(1 "x")) (error err))	OK (void-function cl-notevery)
43	(fboundp 'cl-oddp)	OK nil
44	(condition-case err (cl-oddp 3) (error err))	OK (void-function cl-oddp)
45	(fboundp 'cl-plusp)	OK nil
46	(condition-case err (cl-plusp 1) (error err))	OK (void-function cl-plusp)
47	(fboundp 'cl-position)	OK nil
48	(condition-case err (cl-position 'b '(a b c)) (error err))	OK (void-function cl-position)
49	(fboundp 'cl-reduce)	OK nil
50	(condition-case err (cl-reduce '+ '(1 2 3) 0) (error err))	OK (void-function cl-reduce)
51	(fboundp 'cl-remove)	OK nil
52	(condition-case err (cl-remove 'a '(a b a)) (error err))	OK (void-function cl-remove)
53	(fboundp 'cl-remove-duplicates)	OK nil
54	(condition-case err (cl-remove-duplicates '(a b a c b)) (error err))	OK (void-function cl-remove-duplicates)
55	(fboundp 'cl-remove-if)	OK nil
56	(condition-case err (cl-remove-if #'numberp '(1 "x" 2)) (error err))	OK (void-function cl-remove-if)
57	(fboundp 'cl-remove-if-not)	OK nil
58	(condition-case err (cl-remove-if-not #'numberp '(1 "x" 2)) (error err))	OK (void-function cl-remove-if-not)
59	(fboundp 'cl-rest)	OK nil
60	(condition-case err (cl-rest '(a b c)) (error err))	OK (void-function cl-rest)
61	(fboundp 'cl-second)	OK nil
62	(condition-case err (cl-second '(a b)) (error err))	OK (void-function cl-second)
63	(fboundp 'cl-set-difference)	OK nil
64	(condition-case err (cl-set-difference '(a b c d) '(b d)) (error err))	OK (void-function cl-set-difference)
65	(fboundp 'cl-seventh)	OK nil
66	(condition-case err (cl-seventh '(a b c d e f g)) (error err))	OK (void-function cl-seventh)
67	(fboundp 'cl-sixth)	OK nil
68	(condition-case err (cl-sixth '(a b c d e f)) (error err))	OK (void-function cl-sixth)
69	(fboundp 'cl-some)	OK nil
70	(condition-case err (cl-some #'numberp '("x" 2)) (error err))	OK (void-function cl-some)
71	(fboundp 'cl-sort)	OK nil
72	(condition-case err (cl-sort '(3 1 2) #'<) (error err))	OK (void-function cl-sort)
73	(fboundp 'cl-stable-sort)	OK nil
74	(condition-case err (cl-stable-sort '(3 1 2) #'<) (error err))	OK (void-function cl-stable-sort)
75	(fboundp 'cl-subseq)	OK nil
76	(condition-case err (cl-subseq '(a b c d) 1 3) (error err))	OK (void-function cl-subseq)
77	(fboundp 'cl-subsetp)	OK nil
78	(condition-case err (cl-subsetp '(a b) '(b a c)) (error err))	OK (void-function cl-subsetp)
79	(fboundp 'cl-substitute)	OK nil
80	(condition-case err (cl-substitute 'x 'b '(a b c b)) (error err))	OK (void-function cl-substitute)
81	(fboundp 'cl-tenth)	OK nil
82	(condition-case err (cl-tenth '(a b c d e f g h i j)) (error err))	OK (void-function cl-tenth)
83	(fboundp 'cl-third)	OK nil
84	(condition-case err (cl-third '(a b c)) (error err))	OK (void-function cl-third)
85	(fboundp 'cl-union)	OK nil
86	(condition-case err (cl-union '(a b) '(b c)) (error err))	OK (void-function cl-union)
