1	(cl-intersection '(a b c) '(b d c))	ERR (void-function (cl-intersection))
2	(cl-set-difference '(a b c d) '(b d))	ERR (void-function (cl-set-difference))
3	(cl-union '(a b) '(b c))	ERR (void-function (cl-union))
4	(cl-subsetp '(a b) '(b a c))	ERR (void-function (cl-subsetp))
5	(cl-subsetp '(a z) '(a b c))	ERR (void-function (cl-subsetp))
6	(cl-substitute 'x 'b '(a b c b))	ERR (void-function (cl-substitute))
7	(cl-remove-if #'numberp '(1 "x" 2))	ERR (void-function (cl-remove-if))
8	(cl-remove-if-not #'numberp '(1 "x" 2))	ERR (void-function (cl-remove-if-not))
9	(cl-map 'list #'1+ '(1 2 3))	ERR (void-function (cl-map))
10	(cl-map 'vector #'1+ '(1 2 3))	ERR (void-function (cl-map))
11	(cl-map 'string #'identity "ab")	ERR (void-function (cl-map))
12	(cl-sort '(3 1 2) #'<)	ERR (void-function (cl-sort))
13	(cl-stable-sort '(3 1 2) #'<)	ERR (void-function (cl-stable-sort))
