1	(condition-case err (check-coding-system 'latin-1-unix) (error err))	OK latin-1-unix
2	(condition-case err (check-coding-system 'iso-latin-1-unix) (error err))	OK iso-latin-1-unix
3	(condition-case err (check-coding-system 'ascii-unix) (error err))	OK ascii-unix
4	(condition-case err (check-coding-system 'undecided-unix) (error err))	OK undecided-unix
5	(condition-case err (check-coding-system 'utf-8-auto-unix) (error err))	OK utf-8-auto-unix
6	(condition-case err (check-coding-system 'prefer-utf-8-unix) (error err))	OK prefer-utf-8-unix
7	(condition-case err (check-coding-system 'no-conversion-unix) (error err))	OK (coding-system-error no-conversion-unix)
8	(condition-case err (check-coding-system 'binary-unix) (error err))	OK (coding-system-error binary-unix)
9	(condition-case err (check-coding-system 'emacs-internal-unix) (error err))	OK (coding-system-error emacs-internal-unix)
10	(condition-case err (set-keyboard-coding-system 'utf-8-auto) (error err))	OK (error "Unsuitable coding system for keyboard: utf-8-auto")
11	(condition-case err (set-keyboard-coding-system 'prefer-utf-8) (error err))	OK (error "Unsuitable coding system for keyboard: prefer-utf-8")
12	(condition-case err (set-keyboard-coding-system 'undecided) (error err))	OK (error "Unsupported coding system for keyboard: undecided")
13	(condition-case err (set-keyboard-coding-system 'utf-8-auto-unix) (error err))	OK (error "Unsuitable coding system for keyboard: utf-8-auto-unix")
14	(condition-case err (set-keyboard-coding-system 'prefer-utf-8-unix) (error err))	OK (error "Unsuitable coding system for keyboard: prefer-utf-8-unix")
15	(condition-case err (set-keyboard-coding-system 'undecided-unix) (error err))	OK (error "Unsupported coding system for keyboard: undecided-unix")
16	(condition-case err (set-keyboard-coding-system 'emacs-internal-unix) (error err))	OK (coding-system-error emacs-internal-unix)
17	(condition-case err (set-keyboard-coding-system 'emacs-internal) (error err))	OK emacs-internal
18	(keyboard-coding-system)	OK emacs-internal
19	(condition-case err (set-terminal-coding-system 'utf-8-auto) (error err))	OK nil
20	(terminal-coding-system)	OK utf-8-auto
21	(condition-case err (set-terminal-coding-system 'prefer-utf-8) (error err))	OK nil
22	(terminal-coding-system)	OK prefer-utf-8
23	(condition-case err (set-terminal-coding-system 'utf-8-auto-unix) (error err))	OK nil
24	(terminal-coding-system)	OK utf-8-auto-unix
25	(condition-case err (check-coding-system 'utf-8-dos) (error err))	OK utf-8-dos
26	(condition-case err (check-coding-system 'utf-8-mac) (error err))	OK utf-8-mac
27	(condition-case err (check-coding-system 'undecided-dos) (error err))	OK undecided-dos
28	(condition-case err (set-keyboard-coding-system 'utf-8-dos) (error err))	OK utf-8-unix
29	(condition-case err (set-keyboard-coding-system 'utf-8-mac) (error err))	OK utf-8-unix
30	(condition-case err (set-keyboard-coding-system 'no-conversion-dos) (error err))	OK (coding-system-error no-conversion-dos)
31	(condition-case err (set-keyboard-coding-system 'binary-dos) (error err))	OK (coding-system-error binary-dos)
32	(keyboard-coding-system)	OK utf-8-unix
33	(condition-case err (set-terminal-coding-system 'utf-8-mac) (error err))	OK nil
34	(condition-case err (set-terminal-coding-system 'latin-1-dos) (error err))	OK nil
35	(condition-case err (set-terminal-coding-system 'no-conversion-dos) (error err))	OK (coding-system-error no-conversion-dos)
36	(condition-case err (set-terminal-coding-system 'binary-dos) (error err))	OK (coding-system-error binary-dos)
37	(terminal-coding-system)	OK latin-1-dos
