1	(keyboard-coding-system)	OK utf-8-unix
2	(terminal-coding-system)	OK utf-8-unix
3	(set-keyboard-coding-system 'utf-8)	OK utf-8-unix
4	(keyboard-coding-system)	OK utf-8-unix
5	(set-keyboard-coding-system 'utf-8-dos)	OK utf-8-unix
6	(keyboard-coding-system)	OK utf-8-unix
7	(set-keyboard-coding-system 'ascii)	OK us-ascii-unix
8	(keyboard-coding-system)	OK us-ascii-unix
9	(set-keyboard-coding-system 'latin-1)	OK iso-latin-1-unix
10	(keyboard-coding-system)	OK iso-latin-1-unix
11	(set-keyboard-coding-system nil)	OK nil
12	(keyboard-coding-system)	OK no-conversion
13	(set-terminal-coding-system 'utf-8-dos)	OK nil
14	(terminal-coding-system)	OK utf-8-dos
15	(set-terminal-coding-system nil)	OK nil
16	(terminal-coding-system)	OK nil
17	(condition-case err (set-terminal-coding-system 'no-such-coding) (error err))	OK (coding-system-error no-such-coding)
18	(condition-case err (set-keyboard-coding-system 'no-such-coding) (error err))	OK (coding-system-error no-such-coding)
19	(condition-case err (set-terminal-coding-system "utf-8") (error err))	OK (wrong-type-argument symbolp "utf-8")
20	(condition-case err (set-keyboard-coding-system "utf-8") (error err))	OK (wrong-type-argument symbolp "utf-8")
21	(condition-case err (set-keyboard-coding-system 'iso-8859-1) (error err))	OK iso-latin-1-unix
22	(keyboard-coding-system)	OK iso-latin-1-unix
23	(condition-case err (set-keyboard-coding-system 'latin-1-unix) (error err))	OK latin-1-unix
24	(keyboard-coding-system)	OK latin-1-unix
25	(condition-case err (set-keyboard-coding-system 'latin-1-dos) (error err))	OK iso-latin-1-unix
26	(keyboard-coding-system)	OK iso-latin-1-unix
27	(condition-case err (set-keyboard-coding-system 'latin-1-mac) (error err))	OK iso-latin-1-unix
28	(keyboard-coding-system)	OK iso-latin-1-unix
29	(condition-case err (set-keyboard-coding-system 'iso-8859-1-dos) (error err))	OK iso-latin-1-unix
30	(keyboard-coding-system)	OK iso-latin-1-unix
31	(condition-case err (set-keyboard-coding-system 'iso-8859-1-mac) (error err))	OK iso-latin-1-unix
32	(keyboard-coding-system)	OK iso-latin-1-unix
33	(condition-case err (set-keyboard-coding-system 'ascii-dos) (error err))	OK us-ascii-unix
34	(keyboard-coding-system)	OK us-ascii-unix
35	(condition-case err (set-keyboard-coding-system 'ascii-mac) (error err))	OK us-ascii-unix
36	(keyboard-coding-system)	OK us-ascii-unix
37	(condition-case err (set-keyboard-coding-system 'us-ascii-dos) (error err))	OK us-ascii-unix
38	(keyboard-coding-system)	OK us-ascii-unix
39	(condition-case err (set-keyboard-coding-system 'us-ascii-mac) (error err))	OK us-ascii-unix
40	(keyboard-coding-system)	OK us-ascii-unix
41	(condition-case err (set-terminal-coding-system 'latin-1) (error err))	OK nil
42	(terminal-coding-system)	OK latin-1
43	(condition-case err (set-terminal-coding-system 'ascii) (error err))	OK nil
44	(terminal-coding-system)	OK ascii
45	(condition-case err (set-terminal-coding-system 'iso-8859-1) (error err))	OK nil
46	(terminal-coding-system)	OK iso-8859-1
47	(condition-case err (set-terminal-coding-system 'latin-1-unix) (error err))	OK nil
48	(terminal-coding-system)	OK latin-1-unix
49	(condition-case err (set-keyboard-coding-system 'utf-8-unix) (error err))	OK utf-8-unix
50	(keyboard-coding-system)	OK utf-8-unix
51	(condition-case err (set-keyboard-coding-system 'ascii-unix) (error err))	OK ascii-unix
52	(keyboard-coding-system)	OK ascii-unix
53	(condition-case err (set-keyboard-coding-system 'no-conversion-unix) (error err))	OK (coding-system-error no-conversion-unix)
54	(keyboard-coding-system)	OK ascii-unix
55	(condition-case err (set-keyboard-coding-system 'utf-8 nil) (error err))	OK utf-8-unix
56	(keyboard-coding-system)	OK utf-8-unix
57	(condition-case err (set-terminal-coding-system 'utf-8 nil) (error err))	OK nil
58	(terminal-coding-system)	OK utf-8
59	(condition-case err (set-terminal-coding-system 'utf-8 nil nil) (error err))	OK nil
60	(terminal-coding-system)	OK utf-8
61	(condition-case err (set-keyboard-coding-system 'utf-8 nil nil) (error err))	OK (wrong-number-of-arguments set-keyboard-coding-system 3)
62	(condition-case err (set-terminal-coding-system 'utf-8 nil nil nil) (error err))	OK (wrong-number-of-arguments set-terminal-coding-system 4)
63	(condition-case err (set-terminal-coding-system 'utf-8 nil nil nil nil) (error err))	OK (wrong-number-of-arguments set-terminal-coding-system 5)
