1	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'delete-char) (buffer-string)) (error err))	OK "bc"
2	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'kill-word) (buffer-string)) (error err))	OK ""
3	(condition-case err (with-temp-buffer (insert "abc") (goto-char 3) (command-execute 'backward-kill-word) (buffer-string)) (error err))	OK "c"
4	(condition-case err (with-temp-buffer (insert "Abc Def") (goto-char 1) (command-execute 'downcase-word) (buffer-string)) (error err))	OK "abc Def"
5	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (call-interactively 'delete-char) (buffer-string)) (error err))	OK "bc"
6	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (call-interactively 'kill-word) (buffer-string)) (error err))	OK ""
7	(condition-case err (with-temp-buffer (insert "abc") (goto-char 3) (call-interactively 'backward-kill-word) (buffer-string)) (error err))	OK "c"
8	(condition-case err (with-temp-buffer (insert "Abc Def") (goto-char 1) (call-interactively 'downcase-word) (buffer-string)) (error err))	OK "abc Def"
9	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (command-execute 'kill-region) (buffer-string)) (error err))	OK "c"
10	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (call-interactively 'kill-region) (buffer-string)) (error err))	OK "c"
11	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (command-execute 'kill-ring-save) (current-kill 0 t)) (error err))	OK "ab"
12	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (call-interactively 'kill-ring-save) (current-kill 0 t)) (error err))	OK "ab"
13	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (command-execute 'upcase-region)) (error err))	OK (args-out-of-range "" 0)
14	(condition-case err (with-temp-buffer (insert "ABC") (goto-char 1) (set-mark 3) (command-execute 'downcase-region)) (error err))	OK (args-out-of-range "" 0)
15	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (command-execute 'capitalize-region) (buffer-string)) (error err))	OK "Abc"
16	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'capitalize-region)) (error err))	OK (error "The mark is not set now, so there is no region")
17	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (call-interactively 'upcase-region) (buffer-string)) (error err))	OK "ABc"
18	(condition-case err (with-temp-buffer (insert "ABC") (goto-char 1) (set-mark 3) (call-interactively 'downcase-region) (buffer-string)) (error err))	OK "abC"
19	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (call-interactively 'capitalize-region) (buffer-string)) (error err))	OK "Abc"
20	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (call-interactively 'upcase-initials-region) (buffer-string)) (error err))	OK "Abc"
21	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (command-execute 'upcase-initials-region) (buffer-string)) (error err))	OK "Abc"
22	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'upcase-initials-region)) (error err))	OK (error "The mark is not set now, so there is no region")
23	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'kill-region)) (error err))	OK (user-error "The mark is not set now, so there is no region")
24	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (call-interactively 'kill-region)) (error err))	OK (user-error "The mark is not set now, so there is no region")
25	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'kill-ring-save)) (error err))	OK (error "The mark is not set now, so there is no region")
26	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (call-interactively 'kill-ring-save)) (error err))	OK (error "The mark is not set now, so there is no region")
27	(condition-case err (with-temp-buffer (insert "abc def") (goto-char 1) (command-execute 'upcase-word) (buffer-string)) (error err))	OK "ABC def"
28	(condition-case err (with-temp-buffer (insert "abc def") (goto-char 1) (command-execute 'capitalize-word) (buffer-string)) (error err))	OK "Abc def"
29	(condition-case err (with-temp-buffer (insert "abc def") (goto-char 1) (call-interactively 'upcase-word) (buffer-string)) (error err))	OK "ABC def"
30	(condition-case err (with-temp-buffer (insert "abc def") (goto-char 1) (call-interactively 'capitalize-word) (buffer-string)) (error err))	OK "Abc def"
31	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'transpose-lines) (let ((s (buffer-string))) (and (= (length s) 5) (= (aref s 0) 10) (= (aref s 1) 97) (= (aref s 2) 98) (= (aref s 3) 99) (= (aref s 4) 10)))) (error err))	OK t
32	(condition-case err (with-temp-buffer (insert "a" (char-to-string 10) "b") (goto-char 1) (command-execute 'kill-whole-line) (buffer-string)) (error err))	OK "b"
33	(condition-case err (with-temp-buffer (insert "a" (char-to-string 10) "b") (goto-char 1) (call-interactively 'kill-whole-line) (buffer-string)) (error err))	OK "b"
34	(condition-case err (with-temp-buffer (insert "aa" (char-to-string 10) "bb") (goto-char 4) (command-execute 'delete-indentation) (buffer-string)) (error err))	OK "aa bb"
35	(condition-case err (with-temp-buffer (insert "aa" (char-to-string 10) "bb") (goto-char 4) (call-interactively 'delete-indentation) (buffer-string)) (error err))	OK "aa bb"
36	(condition-case err (let ((kill-ring nil)) (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (command-execute 'copy-region-as-kill) (current-kill 0 t))) (error err))	OK "ab"
37	(condition-case err (let ((kill-ring nil)) (with-temp-buffer (insert "abc") (goto-char 1) (set-mark 3) (call-interactively 'copy-region-as-kill) (current-kill 0 t))) (error err))	OK "ab"
38	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'copy-region-as-kill)) (error err))	OK (error "The mark is not set now, so there is no region")
39	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (call-interactively 'copy-region-as-kill)) (error err))	OK (error "The mark is not set now, so there is no region")
40	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (call-interactively 'transpose-lines) (let ((s (buffer-string))) (and (= (length s) 5) (= (aref s 0) 10) (= (aref s 1) 97) (= (aref s 2) 98) (= (aref s 3) 99) (= (aref s 4) 10)))) (error err))	OK t
41	(condition-case err (with-temp-buffer (insert "line1" (char-to-string 10) "line2") (goto-char 1) (command-execute 'transpose-lines) (let ((s (buffer-string))) (and (= (length s) 12) (= (aref s 5) 10) (= (aref s 11) 10) (string= (substring s 0 5) "line2") (string= (substring s 6 11) "line1")))) (error err))	OK t
42	(condition-case err (with-temp-buffer (insert "line1" (char-to-string 10) "line2") (goto-char 1) (call-interactively 'transpose-lines) (let ((s (buffer-string))) (and (= (length s) 12) (= (aref s 5) 10) (= (aref s 11) 10) (string= (substring s 0 5) "line2") (string= (substring s 6 11) "line1")))) (error err))	OK t
