1	(fboundp 'compose-region-internal)	OK t
2	(fboundp 'compose-string-internal)	OK t
3	(fboundp 'find-composition-internal)	OK t
4	(fboundp 'composition-get-gstring)	OK t
5	(fboundp 'clear-composition-cache)	OK t
6	(fboundp 'composition-sort-rules)	OK t
7	(fboundp 'auto-composition-mode)	OK t
8	(stringp (compose-string-internal "abc" 0 3))	OK t
9	(equal (compose-string-internal "abc" 0 0) "abc")	OK t
10	(condition-case err (compose-string-internal "abc" 2 1) (error err))	OK (args-out-of-range "abc" 2 1)
11	(condition-case err (compose-string-internal "abc" 0 4) (error err))	OK (args-out-of-range "abc" 0 4)
12	(condition-case err (compose-string-internal "abc" -1 1) (error err))	OK (args-out-of-range "abc" -1 1)
13	(condition-case err (compose-string-internal 1 0 1) (error err))	OK (wrong-type-argument stringp 1)
14	(condition-case err (compose-string-internal "abc" 'x 1) (error err))	OK (wrong-type-argument integerp x)
15	(condition-case err (compose-string-internal "abc" 0 'y) (error err))	OK (wrong-type-argument integerp y)
16	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal 1 3)) (error (car err)))	OK nil
17	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal 'x 2)) (error err))	OK (wrong-type-argument integer-or-marker-p x)
18	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal 1 'y)) (error err))	OK (wrong-type-argument integer-or-marker-p y)
19	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal 5 1)) (error (car err)))	OK args-out-of-range
20	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal 0 0)) (error (car err)))	OK args-out-of-range
21	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal 0 4)) (error (car err)))	OK args-out-of-range
22	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal -1 1)) (error (car err)))	OK args-out-of-range
23	(condition-case err (compose-region-internal 1) (error (car err)))	OK wrong-number-of-arguments
24	(condition-case err (find-composition-internal 1 nil nil nil) (error (car err)))	OK nil
25	(condition-case err (find-composition-internal 'x nil nil nil) (error err))	OK (wrong-type-argument integer-or-marker-p x)
26	(condition-case err (find-composition-internal 1 'y nil nil) (error err))	OK (wrong-type-argument integer-or-marker-p y)
27	(condition-case err (find-composition-internal 1 nil 1 nil) (error err))	OK (wrong-type-argument stringp 1)
28	(condition-case err (find-composition-internal 0 nil nil nil) (error (car err)))	OK args-out-of-range
29	(condition-case err (find-composition-internal -1 nil nil nil) (error (car err)))	OK args-out-of-range
30	(condition-case err (find-composition-internal 1) (error (car err)))	OK wrong-number-of-arguments
31	(condition-case err (composition-get-gstring 'x 1 nil "ab") (error err))	OK (wrong-type-argument integerp x)
32	(condition-case err (composition-get-gstring 0 'y nil "ab") (error err))	OK (wrong-type-argument integerp y)
33	(condition-case err (composition-get-gstring 0 1 nil 1) (error err))	OK (wrong-type-argument stringp 1)
34	(vectorp (composition-get-gstring 0 1 nil "ab"))	OK t
35	(let ((v (composition-get-gstring 0 1 nil "ab"))) (vectorp (aref v 0)))	OK t
36	(condition-case err (composition-get-gstring 2 1 nil "ab") (error err))	OK (args-out-of-range "ab" 2 1)
37	(condition-case err (composition-get-gstring 0 0 nil "ab") (error err))	OK (error "Attempt to shape zero-length text")
38	(condition-case err (composition-get-gstring -1 1 nil "ab") (error err))	OK (error "Attempt to shape zero-length text")
39	(condition-case err (composition-get-gstring 0 3 nil "ab") (error err))	OK (args-out-of-range "ab" 0 3)
40	(condition-case err (composition-get-gstring 3 3 nil "ab") (error err))	OK (args-out-of-range "ab" 3 3)
41	(condition-case err (composition-get-gstring 0 1 nil "ab" nil) (error (car err)))	OK wrong-number-of-arguments
42	(condition-case err (clear-composition-cache) (error (car err)))	OK nil
43	(condition-case err (clear-composition-cache nil) (error (car err)))	OK wrong-number-of-arguments
44	(condition-case err (composition-sort-rules nil) (error err))	OK nil
45	(condition-case err (composition-sort-rules [1 2]) (error err))	OK (wrong-type-argument listp [1 2])
46	(condition-case err (composition-sort-rules '(3 2 1)) (error err))	OK (error "Invalid composition rule in RULES argument")
47	(condition-case err (auto-composition-mode) (error (car err)))	OK t
48	(condition-case err (auto-composition-mode t) (error (car err)))	OK t
49	(condition-case err (auto-composition-mode nil nil) (error (car err)))	OK wrong-number-of-arguments
