1	(custom-set-faces)	OK nil
2	(custom-set-faces '(default ((t (:height 110)))))	OK nil
3	(condition-case err (custom-set-faces 1) (error err))	OK (error "Incompatible Custom theme spec")
4	(condition-case err (custom-set-faces '(1 2)) (error err))	OK (wrong-type-argument symbolp 1)
5	(defvar neo-custom-x 1)	OK neo-custom-x
6	(custom-set-variables '(neo-custom-x 7))	OK nil
7	neo-custom-x	OK 7
8	(condition-case err (custom-set-variables 1) (error err))	OK (wrong-type-argument listp 1)
9	(condition-case err (custom-set-variables '(1 2)) (error err))	OK (wrong-type-argument symbolp 1)
10	(custom-set-variables '(neo-custom-x 9) '(neo-custom-y 10))	OK nil
11	(list neo-custom-x neo-custom-y)	ERR (void-variable (neo-custom-y))
12	(condition-case err (custom-set-variables '(neo-custom-z)) (error err))	OK nil
