1	(caaaar '((((1 . 0) . 0) . 0) . 0))	OK 1
2	(caaadr '(0 ((1 . 0) . 0) . 0))	OK 1
3	(caadar '((0 (1 . 0) . 0) . 0))	OK 1
4	(caaddr '(0 0 (1 . 0) . 0))	OK 1
5	(cadaar '(((0 1 . 0) . 0) . 0))	OK 1
6	(cadadr '(0 (0 1 . 0) . 0))	OK 1
7	(caddar '((0 0 1 . 0) . 0))	OK 1
8	(list (caaaar nil) (caaadr nil) (caadar nil) (caaddr nil) (cadaar nil) (cadadr nil) (caddar nil))	OK (nil nil nil nil nil nil nil)
9	(condition-case err (caaaar '(1 . 0)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
10	(condition-case err (caddar '(1 . 0)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
