1	(caar '((1 . 2) (3 . 4)))	OK 1
2	(cadr '(1 2 3))	OK 2
3	(cdar '((1 . 2) (3 . 4)))	OK 2
4	(cddr '(1 2 3))	OK (3)
5	(list (caar nil) (cadr nil) (cdar nil) (cddr nil))	OK (nil nil nil nil)
6	(cadr '((a b) c d))	OK c
7	(condition-case err (caar '(1 . 2)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
8	(condition-case err (cadr '(1 . 2)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
9	(condition-case err (cdar '(1 . 2)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
10	(condition-case err (cddr '(1 . 2)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
11	(condition-case err (cadr 1) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
