1	(stringp (describe-variable 'load-path))	OK t
2	(string-match-p "void as a variable" (describe-variable 'vm-desc-probe))	OK 17
3	(progn (setq vm-desc-probe 1) (string-match-p "value is" (describe-variable 'vm-desc-probe)))	OK 16
4	(progn (setq vm-desc-probe 1) (put 'vm-desc-probe 'variable-documentation '(identity "doc")) (not (null (string-match-p "value is" (describe-variable 'vm-desc-probe)))))	OK t
5	(progn (setq vm-desc-probe 1) (put 'vm-desc-probe 'variable-documentation 9) (stringp (describe-variable 'vm-desc-probe)))	OK t
6	(progn (setq vm-desc-probe 1) (put 'vm-desc-probe 'variable-documentation 'vm-desc-prop-unbound) (condition-case err (describe-variable 'vm-desc-probe) (error (car err))))	OK void-variable
7	(progn (setq vm-desc-probe 1) (put 'vm-desc-probe 'variable-documentation 't) (condition-case err (describe-variable 'vm-desc-probe) (error (car err))))	OK wrong-type-argument
8	(condition-case err (describe-variable 1) (error (car err)))	OK user-error
9	(condition-case err (describe-variable) (error (car err)))	OK wrong-number-of-arguments
10	(stringp (describe-variable 'load-path nil nil))	OK t
11	(condition-case err (describe-variable 'load-path nil nil nil) (error (car err)))	OK wrong-number-of-arguments
