1	(internal-show-cursor-p)	OK t
2	(internal-show-cursor nil t)	OK nil
3	(internal-show-cursor-p)	OK t
4	(internal-show-cursor nil nil)	OK nil
5	(internal-show-cursor-p)	OK nil
6	(condition-case err (internal-show-cursor 0 t) (error err))	OK (wrong-type-argument windowp 0)
7	(condition-case err (internal-show-cursor-p 0) (error err))	OK (wrong-type-argument windowp 0)
8	(send-string-to-terminal "")	OK nil
9	(send-string-to-terminal "" nil)	OK nil
10	(condition-case err (send-string-to-terminal "" (selected-frame)) (error err))	OK nil
11	(condition-case err (send-string-to-terminal "" 0) (error err))	OK (wrong-type-argument terminal-live-p 0)
12	(condition-case err (send-string-to-terminal 1) (error err))	OK (wrong-type-argument stringp 1)
13	(condition-case err (open-termscript "/tmp/x") (error err))	OK (error "Current frame is not on a tty device")
14	(redraw-display)	OK nil
15	(ding)	OK nil
16	(ding t)	OK nil
17	(condition-case err (ding nil nil) (error err))	OK (wrong-number-of-arguments ding 2)
