1	(window-system)	OK nil
2	(window-system nil)	OK nil
3	(condition-case err (window-system (selected-frame)) (error err))	OK nil
4	(condition-case err (window-system 0) (error err))	OK (wrong-type-argument framep 0)
5	(condition-case err (window-system t) (error err))	OK (wrong-type-argument framep t)
6	(condition-case err (window-system nil nil) (error err))	OK (wrong-number-of-arguments window-system 2)
7	(frame-edges)	OK (0 0 80 25)
8	(frame-edges nil)	OK (0 0 80 25)
9	(condition-case err (frame-edges (selected-frame)) (error err))	OK (0 0 80 25)
10	(condition-case err (frame-edges 0) (error err))	OK (error "0 is not a live frame")
11	(condition-case err (frame-edges t) (error err))	OK (error "t is not a live frame")
12	(condition-case err (frame-edges nil nil nil) (error err))	OK (wrong-number-of-arguments frame-edges 3)
13	(redraw-frame)	OK nil
14	(redraw-frame nil)	OK nil
15	(condition-case err (redraw-frame (selected-frame)) (error err))	OK nil
16	(condition-case err (redraw-frame 0) (error err))	OK (wrong-type-argument frame-live-p 0)
17	(condition-case err (redraw-frame t) (error err))	OK (wrong-type-argument frame-live-p t)
18	(condition-case err (redraw-frame nil nil) (error err))	OK (wrong-number-of-arguments redraw-frame 2)
19	(display-graphic-p (selected-frame))	OK nil
20	(display-color-p (selected-frame))	OK nil
21	(display-pixel-width (selected-frame))	OK 80
22	(display-pixel-height (selected-frame))	OK 25
23	(display-mm-width (selected-frame))	OK nil
24	(display-mm-height (selected-frame))	OK nil
25	(display-screens (selected-frame))	OK 1
26	(display-color-cells (selected-frame))	OK 0
27	(display-planes (selected-frame))	OK 3
28	(display-visual-class (selected-frame))	OK static-gray
29	(display-backing-store (selected-frame))	OK not-useful
30	(condition-case err (display-graphic-p 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
31	(condition-case err (display-color-p 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
32	(condition-case err (display-pixel-width 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
33	(condition-case err (display-pixel-height 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
34	(condition-case err (display-mm-width 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
35	(condition-case err (display-mm-height 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
36	(condition-case err (display-screens 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
37	(condition-case err (display-color-cells 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
38	(condition-case err (display-planes 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
39	(condition-case err (display-visual-class 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
40	(condition-case err (display-backing-store 0) (error err))	OK (error "Invalid argument 0 in ‘get-device-terminal’")
