1	(length (display-monitor-attributes-list))	OK 1
2	(let* ((attrs (car (display-monitor-attributes-list))) (g (cdr (assq 'geometry attrs))) (w (cdr (assq 'workarea attrs))) (mm (cdr (assq 'mm-size attrs))) (frames (cdr (assq 'frames attrs)))) (list g w mm (listp frames)))	OK ((0 0 80 25) (0 0 80 25) (nil nil) t)
3	(let* ((attrs (frame-monitor-attributes)) (g (cdr (assq 'geometry attrs))) (w (cdr (assq 'workarea attrs))) (mm (cdr (assq 'mm-size attrs))) (frames (cdr (assq 'frames attrs)))) (list g w mm (listp frames)))	OK ((0 0 80 25) (0 0 80 25) (nil nil) t)
4	(equal (display-monitor-attributes-list) (display-monitor-attributes-list nil))	OK t
5	(equal (frame-monitor-attributes) (frame-monitor-attributes nil))	OK t
6	(let ((term (car (terminal-list)))) (length (display-monitor-attributes-list term)))	OK 1
7	(let ((f (selected-frame))) (length (display-monitor-attributes-list f)))	OK 1
8	(let* ((attrs (frame-monitor-attributes (selected-frame))) (frames (cdr (assq 'frames attrs)))) (and (= (length frames) 1) (frame-live-p (car frames))))	OK t
9	(condition-case err (display-monitor-attributes-list 999999) (error (car err)))	OK error
10	(condition-case err (frame-monitor-attributes 999999) (error (car err)))	OK error
11	(let* ((attrs (frame-monitor-attributes (car (terminal-list)))) (g (cdr (assq 'geometry attrs)))) g)	OK (0 0 80 25)
