1	(fboundp 'substitute-command-keys)	OK t
2	(condition-case err (substitute-command-keys) (error (car err)))	OK wrong-number-of-arguments
3	(condition-case err (substitute-command-keys "" nil) (error (car err)))	OK wrong-number-of-arguments
4	(fboundp 'Snarf-documentation)	OK t
5	(condition-case err (Snarf-documentation) (error (car err)))	OK wrong-number-of-arguments
6	(condition-case err (Snarf-documentation "" nil) (error (car err)))	OK wrong-number-of-arguments
7	(fboundp 'documentation)	OK t
8	(condition-case err (documentation 'car nil nil) (error (car err)))	OK wrong-number-of-arguments
9	(fboundp 'documentation-property)	OK t
10	(condition-case err (documentation-property 'x 'y nil nil) (error (car err)))	OK wrong-number-of-arguments
11	(fboundp 'help-function-arglist)	OK t
12	(condition-case err (help-function-arglist 'car nil nil) (error (car err)))	OK wrong-number-of-arguments
13	(fboundp 'describe-function)	OK t
14	(condition-case err (describe-function) (error (car err)))	OK wrong-number-of-arguments
15	(condition-case err (describe-function 'car nil) (error (car err)))	OK wrong-number-of-arguments
16	(fboundp 'describe-variable)	OK t
17	(condition-case err (describe-variable) (error (car err)))	OK wrong-number-of-arguments
18	(condition-case err (describe-variable 'fill-column nil) (error (car err)))	OK wrong-number-of-arguments
