1	(error-message-string '(error "abc"))	OK "abc"
2	(error-message-string '(error "abc" 1))	OK "abc: 1"
3	(error-message-string '(user-error "u"))	OK "u"
4	(error-message-string '(user-error "u" 1))	OK "u, 1"
5	(error-message-string '(user-error integerp "x"))	OK "integerp, x"
6	(error-message-string '(file-error "No such file" "foo"))	OK "No such file: foo"
7	(error-message-string '(file-missing "Opening input file" "No such file or directory" "/tmp/nope"))	OK "Opening input file: No such file or directory, /tmp/nope"
8	(error-message-string '(error 1 2))	OK "peculiar error: 2"
9	(error-message-string '(file-error 1 2))	OK "peculiar error: 2"
10	(error-message-string '(args-out-of-range "abc" 9))	OK "Args out of range: \"abc\", 9"
11	(error-message-string '(void-variable x))	OK "Symbol’s value as variable is void: x"
12	(error-message-string '(void-function x))	OK "Symbol’s function definition is void: x"
13	(let ((msg (condition-case e (progn (error "%S" (current-thread)) "") (error (error-message-string e))))) (string-prefix-p "#<thread" msg))	OK t
14	(error-message-string '(end-of-file "EOF while reading"))	OK "End of file during parsing: EOF while reading"
15	(error-message-string '(error 1 2 3))	OK "peculiar error: 2, 3"
16	(error-message-string '(file-error 1 2 3))	OK "peculiar error: 2, 3"
17	(error-message-string '(file-missing 1 2 3))	OK "peculiar error: 2, 3"
18	(error-message-string '(file-locked "Locking file" "Permission denied" "/tmp/foo"))	OK "peculiar error: \"Locking file\", \"Permission denied\", \"/tmp/foo\""
19	(error-message-string '(error))	OK "peculiar error"
20	(error-message-string '(user-error))	OK ""
21	(error-message-string '(peculiar-condition 1 2 3))	OK "peculiar error: 1, 2, 3"
22	(error-message-string t)	ERR (wrong-type-argument (listp t))
