1	(fboundp 'event-apply-modifier)	OK t
2	(event-apply-modifier 0 'control 0 nil)	OK 0
3	(event-apply-modifier 0 'shift 0 nil)	OK 1
4	(event-apply-modifier 1 'control 0 nil)	OK 1
5	(event-apply-modifier 1 'shift 0 nil)	OK 65
6	(event-apply-modifier 2 'control 0 nil)	OK 2
7	(event-apply-modifier 2 'shift 0 nil)	OK 66
8	(event-apply-modifier 3 'control 0 nil)	OK 3
9	(event-apply-modifier 3 'shift 0 nil)	OK 67
10	(event-apply-modifier 4 'control 0 nil)	OK 4
11	(event-apply-modifier 4 'shift 0 nil)	OK 68
12	(event-apply-modifier 5 'control 0 nil)	OK 5
13	(event-apply-modifier 5 'shift 0 nil)	OK 69
14	(event-apply-modifier 6 'control 0 nil)	OK 6
15	(event-apply-modifier 6 'shift 0 nil)	OK 70
16	(event-apply-modifier 7 'control 0 nil)	OK 7
17	(event-apply-modifier 7 'shift 0 nil)	OK 71
18	(event-apply-modifier 8 'control 0 nil)	OK 8
19	(event-apply-modifier 8 'shift 0 nil)	OK 72
20	(event-apply-modifier 9 'control 0 nil)	OK 9
21	(event-apply-modifier 9 'shift 0 nil)	OK 73
22	(event-apply-modifier 10 'control 0 nil)	OK 10
23	(event-apply-modifier 10 'shift 0 nil)	OK 74
24	(event-apply-modifier 11 'control 0 nil)	OK 11
25	(event-apply-modifier 11 'shift 0 nil)	OK 75
26	(event-apply-modifier 12 'control 0 nil)	OK 12
27	(event-apply-modifier 12 'shift 0 nil)	OK 76
28	(event-apply-modifier 13 'control 0 nil)	OK 13
29	(event-apply-modifier 13 'shift 0 nil)	OK 77
30	(event-apply-modifier 14 'control 0 nil)	OK 14
31	(event-apply-modifier 14 'shift 0 nil)	OK 78
32	(event-apply-modifier 15 'control 0 nil)	OK 15
33	(event-apply-modifier 15 'shift 0 nil)	OK 79
34	(event-apply-modifier 16 'control 0 nil)	OK 16
35	(event-apply-modifier 16 'shift 0 nil)	OK 80
36	(event-apply-modifier 17 'control 0 nil)	OK 17
37	(event-apply-modifier 17 'shift 0 nil)	OK 81
38	(event-apply-modifier 18 'control 0 nil)	OK 18
39	(event-apply-modifier 18 'shift 0 nil)	OK 82
40	(event-apply-modifier 19 'control 0 nil)	OK 19
41	(event-apply-modifier 19 'shift 0 nil)	OK 83
42	(event-apply-modifier 20 'control 0 nil)	OK 20
43	(event-apply-modifier 20 'shift 0 nil)	OK 84
44	(event-apply-modifier 21 'control 0 nil)	OK 21
45	(event-apply-modifier 21 'shift 0 nil)	OK 85
46	(event-apply-modifier 22 'control 0 nil)	OK 22
47	(event-apply-modifier 22 'shift 0 nil)	OK 86
48	(event-apply-modifier 23 'control 0 nil)	OK 23
49	(event-apply-modifier 23 'shift 0 nil)	OK 87
50	(event-apply-modifier 24 'control 0 nil)	OK 24
51	(event-apply-modifier 24 'shift 0 nil)	OK 88
52	(event-apply-modifier 25 'control 0 nil)	OK 25
53	(event-apply-modifier 25 'shift 0 nil)	OK 89
54	(event-apply-modifier 26 'control 0 nil)	OK 26
55	(event-apply-modifier 26 'shift 0 nil)	OK 90
56	(event-apply-modifier 27 'control 0 nil)	OK 27
57	(event-apply-modifier 27 'shift 0 nil)	OK 27
