1	(fboundp 'event-convert-list)	OK t
2	(event-convert-list '(control 97))	OK 1
3	(event-convert-list '(meta 97))	OK 134217825
4	(event-convert-list '(control meta 97))	OK 134217729
5	(event-convert-list '(shift 97))	OK 65
6	(event-convert-list '(super 97))	OK 8388705
7	(event-convert-list '(hyper 97))	OK 16777313
8	(event-convert-list '(alt 97))	OK 4194401
9	(event-convert-list '(control return))	OK C-return
10	(event-convert-list '(control meta return))	OK C-M-return
11	(event-convert-list '(meta super 97))	OK 142606433
12	(event-convert-list '(control shift 97))	OK 33554433
13	(event-convert-list '(control))	OK control
14	(event-convert-list 'nil)	OK nil
15	(event-convert-list 1)	OK nil
16	(event-convert-list nil)	OK nil
17	(condition-case err (event-convert-list) (error (car err)))	OK wrong-number-of-arguments
18	(condition-case err (event-convert-list '(foo 97)) (error (car err)))	OK error
19	(condition-case err (event-convert-list '(control 1 2)) (error (car err)))	OK error
20	(fboundp 'event-basic-type)	OK t
21	(event-basic-type 97)	OK 97
22	(event-basic-type 65)	OK 97
23	(event-basic-type 1)	OK 97
24	(event-basic-type 10)	OK 106
25	(event-basic-type 13)	OK 109
26	(event-basic-type 127)	OK 127
27	(event-basic-type 134217729)	OK 97
28	(event-basic-type 8388705)	OK 97
29	(event-basic-type 'f1)	OK f1
30	(event-basic-type 'C-return)	OK nil
31	(event-basic-type '(mouse-1))	OK mouse-1
32	(event-basic-type '(f1 f2))	OK f1
33	(event-basic-type "a")	OK nil
34	(condition-case err (event-basic-type [97]) (error (car err)))	OK wrong-type-argument
35	(condition-case err (event-basic-type) (error (car err)))	OK wrong-number-of-arguments
36	(condition-case err (event-basic-type 97 nil) (error (car err)))	OK wrong-number-of-arguments
37	(fboundp 'text-char-description)	OK t
38	(text-char-description 97)	OK "a"
39	(text-char-description 10)	OK "^J"
40	(text-char-description 9)	OK "^I"
41	(text-char-description 13)	OK "^M"
42	(text-char-description 27)	OK "^["
43	(text-char-description 32)	OK " "
44	(text-char-description 1)	OK "^A"
45	(text-char-description 127)	OK "^?"
46	(condition-case err (text-char-description 134217729) (error (car err)))	OK wrong-type-argument
47	(condition-case err (text-char-description nil) (error (car err)))	OK wrong-type-argument
48	(condition-case err (text-char-description 'f1) (error (car err)))	OK wrong-type-argument
49	(condition-case err (text-char-description) (error (car err)))	OK wrong-number-of-arguments
50	(condition-case err (text-char-description 97 nil) (error (car err)))	OK wrong-number-of-arguments
