1	(fboundp 'font-xlfd-name)	OK t
2	(font-xlfd-name (font-spec))	OK "-*-*-*-*-*-*-*-*-*-*-*-*-*-*"
3	(font-xlfd-name (font-spec :size 12))	OK "-*-*-*-*-*-*-12-*-*-*-*-*-*-*"
4	(font-xlfd-name (font-spec :size 12) t)	OK "-*-12-*"
5	(font-xlfd-name (font-spec :size 12) nil)	OK "-*-*-*-*-*-*-12-*-*-*-*-*-*-*"
6	(font-xlfd-name (font-spec :size 12.5))	OK "-*-*-*-*-*-*-*-125-*-*-*-*-*-*"
7	(font-xlfd-name (font-spec :size 12.5) t)	OK "-*-125-*"
8	(font-xlfd-name (font-spec :size 12.5 :family "Monospace"))	OK "-*-Monospace-*-*-*-*-*-125-*-*-*-*-*-*"
9	(font-xlfd-name (font-spec :size 12 :family "Monospace") t)	OK "-*-Monospace-*-12-*"
10	(font-xlfd-name (font-spec :family "x" :size 12))	OK "-*-x-*-*-*-*-12-*-*-*-*-*-*-*"
11	(font-xlfd-name (font-spec :family "x" :size 12) t)	OK "-*-x-*-12-*"
12	(font-xlfd-name (font-spec :family "x" :weight 'bold :size 12) t)	OK "-*-x-bold-*-12-*"
13	(font-xlfd-name (font-spec :family "x" :adstyle 'italic :size 12) t)	OK "-*-x-*-italic-12-*"
14	(font-xlfd-name (font-spec :family "x" :weight 'bold :slant 'italic :size 12) t)	OK "-*-x-bold-italic-*-12-*"
15	(font-xlfd-name (font-spec :height 12))	OK "-*-*-*-*-*-*-*-*-*-*-*-*-*-*"
16	(font-xlfd-name (font-spec :height 12) t)	OK "-*"
17	(font-xlfd-name (font-spec :height 11 :size 12) t)	OK "-*-12-*"
18	(font-xlfd-name (font-spec :size 12 :height 11) t)	OK "-*-12-*"
