1	(condition-case err (make-frame nil nil) (error (car err)))	OK wrong-number-of-arguments
2	(condition-case err (delete-frame nil nil nil) (error (car err)))	OK wrong-number-of-arguments
3	(condition-case err (frame-parameter nil 'name nil) (error (car err)))	OK wrong-number-of-arguments
4	(condition-case err (frame-parameters nil nil) (error (car err)))	OK wrong-number-of-arguments
5	(condition-case err (modify-frame-parameters nil nil nil) (error (car err)))	OK wrong-number-of-arguments
6	(condition-case err (frame-visible-p nil nil) (error (car err)))	OK wrong-number-of-arguments
7	(framep (selected-frame))	OK t
8	(stringp (frame-parameter (selected-frame) 'name))	OK t
9	(listp (frame-parameters (selected-frame)))	OK t
10	(condition-case err (modify-frame-parameters (selected-frame) nil) (error err))	OK nil
11	(not (null (frame-visible-p (selected-frame))))	OK t
