1	(funcall 1)	ERR (invalid-function (1))
2	(funcall "x")	ERR (invalid-function ("x"))
3	(funcall [1])	ERR (invalid-function ([1]))
4	(funcall '(1 . 2))	ERR (invalid-function ((1 . 2)))
5	(funcall '(1 2 3))	ERR (invalid-function ((1 2 3)))
6	(funcall t)	ERR (void-function (t))
7	(funcall :vm-matrix-keyword)	ERR (void-function (:vm-matrix-keyword))
8	(funcall 'if)	ERR (invalid-function (#<subr if>))
9	(funcall 'definitely-missing-fn)	ERR (void-function (definitely-missing-fn))
10	(funcall nil)	ERR (void-function (nil))
11	(apply 1 nil)	ERR (invalid-function (1))
12	(apply "x" nil)	ERR (invalid-function ("x"))
13	(apply [1] nil)	ERR (invalid-function ([1]))
14	(apply '(1 . 2) nil)	ERR (invalid-function ((1 . 2)))
15	(apply '(1 2 3) nil)	ERR (invalid-function ((1 2 3)))
16	(apply t nil)	ERR (void-function (t))
17	(apply :vm-matrix-keyword nil)	ERR (void-function (:vm-matrix-keyword))
18	(apply 'if '(t 1 2))	ERR (invalid-function (#<subr if>))
19	(apply 'definitely-missing-fn nil)	ERR (void-function (definitely-missing-fn))
20	(apply nil nil)	ERR (void-function (nil))
21	(apply #'+ 1)	ERR (wrong-type-argument (listp 1))
22	(apply 'list '(1 . 2))	ERR (wrong-type-argument (listp 2))
23	(funcall #'(lambda (x) x) 9)	OK 9
24	(apply #'(lambda (&rest xs) xs) 1 2 '(3))	OK (1 2 3)
25	(catch 'vm-tag (funcall 'throw 'vm-tag 42))	OK 42
26	(condition-case err (funcall 'throw 'vm-tag 42) (error err))	OK (no-catch vm-tag 42)
27	(catch 'vm-tag (apply 'throw '(vm-tag 42)))	OK 42
28	(condition-case err (apply 'throw '(vm-tag 42)) (error err))	OK (no-catch vm-tag 42)
29	(condition-case err (apply 'throw '(vm-tag)) (error err))	OK (wrong-number-of-arguments #<subr throw> 1)
