1	#'car	OK car
2	(eq #'car (symbol-function 'car))	OK nil
3	#'definitely-missing	OK definitely-missing
4	(functionp #'car)	OK t
5	(condition-case err #'1 (error (car err)))	OK 1
6	(equal #''(lambda) ''(lambda))	OK t
7	(condition-case err (function) (error (car err)))	OK wrong-number-of-arguments
8	(condition-case err (function 1 2) (error (car err)))	OK wrong-number-of-arguments
9	(funcall #'(lambda (x) x) 9)	OK 9
10	(functionp #'(lambda (x) x))	OK t
11	(eq #'(lambda (x) x) #'(lambda (x) x))	OK nil
