1	(hash-table-test (make-hash-table))	OK eql
2	(hash-table-test (make-hash-table :test 'eq))	OK eq
3	(hash-table-test (make-hash-table :test 'equal))	OK equal
4	(condition-case err (make-hash-table :test 'foo) (error err))	OK (error "Invalid hash table test" foo)
5	(condition-case err (make-hash-table :test nil) (error err))	OK (error "Invalid hash table test")
6	(condition-case err (make-hash-table :test t) (error err))	OK (error "Invalid hash table test" t)
7	(condition-case err (make-hash-table :test "eq") (error err))	OK (wrong-type-argument symbolp "eq")
8	(condition-case err (make-hash-table :test 1) (error err))	OK (wrong-type-argument symbolp 1)
9	(hash-table-size (make-hash-table))	OK 0
10	(hash-table-size (make-hash-table :size 13))	OK 13
11	(hash-table-size (make-hash-table :size nil))	OK 0
12	(condition-case err (make-hash-table :size -1) (error err))	OK (error "Invalid hash table size" -1)
13	(condition-case err (make-hash-table :size 1.5) (error err))	OK (error "Invalid hash table size" 1.5)
14	(condition-case err (make-hash-table :size "10") (error err))	OK (error "Invalid hash table size" "10")
15	(condition-case err (make-hash-table :size t) (error err))	OK (error "Invalid hash table size" t)
16	(hash-table-weakness (make-hash-table))	OK nil
17	(hash-table-weakness (make-hash-table :weakness nil))	OK nil
18	(hash-table-weakness (make-hash-table :weakness 'key))	OK key
19	(hash-table-weakness (make-hash-table :weakness 'value))	OK value
20	(hash-table-weakness (make-hash-table :weakness 'key-or-value))	OK key-or-value
21	(hash-table-weakness (make-hash-table :weakness 'key-and-value))	OK key-and-value
22	(hash-table-weakness (make-hash-table :weakness t))	OK key-and-value
23	(condition-case err (make-hash-table :weakness 'foo) (error err))	OK (error "Invalid hash table weakness" foo)
24	(condition-case err (make-hash-table :weakness :foo) (error err))	OK (error "Invalid hash table weakness" :foo)
25	(condition-case err (make-hash-table :weakness "key") (error err))	OK (error "Invalid hash table weakness" "key")
26	(condition-case err (make-hash-table :weakness 1) (error err))	OK (error "Invalid hash table weakness" 1)
27	(condition-case err (make-hash-table :test 'eq :test 'equal) (error err))	OK (error "Invalid argument list" :test)
28	(condition-case err (make-hash-table :size 3 :size 4) (error err))	OK (error "Invalid argument list" :size)
29	(condition-case err (make-hash-table :weakness 'key :weakness nil) (error err))	OK (error "Invalid argument list" :weakness)
30	(condition-case err (make-hash-table :test) (error err))	OK (error "Invalid argument list" :test)
31	(condition-case err (make-hash-table :size) (error err))	OK (error "Invalid argument list" :size)
32	(condition-case err (make-hash-table :weakness) (error err))	OK (error "Invalid argument list" :weakness)
33	(condition-case err (make-hash-table :foo 1) (error err))	OK (error "Invalid argument list" :foo)
34	(condition-case err (make-hash-table :foo) (error err))	OK (error "Invalid argument list" :foo)
35	(condition-case err (make-hash-table 1) (error err))	OK (error "Invalid argument list" 1)
36	(hash-table-test (make-hash-table :rehash-size :test 'eq))	OK eq
37	(hash-table-test (make-hash-table :rehash-threshold :test 'equal))	OK equal
38	(hash-table-size (make-hash-table :rehash-size :size 9))	OK 9
39	(hash-table-size (make-hash-table :rehash-threshold :size 11))	OK 11
40	(hash-table-test (make-hash-table :rehash-size :foo))	OK eql
41	(hash-table-test (make-hash-table :rehash-threshold :foo))	OK eql
42	(hash-table-test (make-hash-table :rehash-size 2.0 :test 'eq))	OK eq
43	(hash-table-test (make-hash-table :rehash-threshold 0.75 :test 'equal))	OK equal
44	(condition-case err (make-hash-table :size :test 'eq) (error err))	OK (error "Invalid hash table size" :test)
45	(condition-case err (make-hash-table :test :size) (error err))	OK (error "Invalid hash table test" :size)
46	(condition-case err (make-hash-table :weakness :size) (error err))	OK (error "Invalid hash table weakness" :size)
