1	(help-function-arglist 'cdr t)	OK (list)
2	(help-function-arglist 'cons t)	OK (car cdr)
3	(help-function-arglist 'list t)	OK (&rest objects)
4	(help-function-arglist 'max t)	OK (number-or-marker &rest numbers-or-markers)
5	(help-function-arglist 'message t)	OK (format-string &rest args)
6	(help-function-arglist 'eq t)	OK (obj1 obj2)
7	(help-function-arglist 'symbol-function t)	OK (symbol)
8	(help-function-arglist 'substitute-command-keys t)	OK (string &optional no-face include-menus)
9	(help-function-arglist 'where-is-internal t)	OK (definition &optional keymap firstonly noindirect no-remap)
10	(help-function-arglist 'read t)	OK (&optional stream)
11	(help-function-arglist 'fboundp t)	OK (symbol)
12	(help-function-arglist 'documentation t)	OK (function &optional raw)
13	(help-function-arglist 'if t)	OK (arg1 arg2 &rest rest)
