1	(help-function-arglist 'car)	OK (arg1)
2	(help-function-arglist 'car t)	OK (list)
3	(help-function-arglist 'if)	OK (arg1 arg2 &rest rest)
4	(help-function-arglist 'if t)	OK (arg1 arg2 &rest rest)
5	(help-function-arglist (symbol-function 'car))	OK (arg1)
6	(progn (fset 'vm-hfa-alias-builtin 'car) (help-function-arglist 'vm-hfa-alias-builtin))	OK (arg1)
7	(progn (fset 'vm-hfa-alias-special 'if) (help-function-arglist 'vm-hfa-alias-special))	OK (arg1 arg2 &rest rest)
8	(help-function-arglist 'documentation)	OK (arg1 &optional arg2)
9	(help-function-arglist 'describe-function)	OK "[Arg list not available until function definition is loaded.]"
10	(help-function-arglist 'describe-variable)	OK "[Arg list not available until function definition is loaded.]"
11	(help-function-arglist '(lambda x x))	OK x
12	(help-function-arglist '(lambda x . 1))	OK x
13	(help-function-arglist '(macro (x) x))	OK t
14	(condition-case err (help-function-arglist '(lambda . 1)) (error err))	OK (wrong-type-argument listp 1)
15	(condition-case err (help-function-arglist 1) (error (car err)))	OK t
16	(condition-case err (help-function-arglist 'car nil nil) (error (car err)))	OK wrong-number-of-arguments
