1	(fboundp 'help-key-description)	OK t
2	(subr-arity (symbol-function 'help-key-description))	OK (2 . 2)
3	(help-function-arglist 'help-key-description)	OK (arg1 arg2)
4	(help-function-arglist 'help-key-description t)	OK (key untranslated)
5	(condition-case err (help-key-description) (error (car err)))	OK wrong-number-of-arguments
6	(condition-case err (help-key-description "a") (error (car err)))	OK wrong-number-of-arguments
7	(condition-case err (help-key-description "a" nil nil) (error (car err)))	OK wrong-number-of-arguments
8	(condition-case err (help-key-description 1 "a") (error (car err)))	OK wrong-type-argument
9	(condition-case err (help-key-description "a" 1) (error (car err)))	OK wrong-type-argument
10	(condition-case err (help-key-description "a" '(a)) (error (car err)))	OK wrong-type-argument
11	(condition-case err (help-key-description "a" "") (error (car err)))	OK args-out-of-range
12	(condition-case err (help-key-description [] []) (error (car err)))	OK args-out-of-range
13	(help-key-description nil nil)	OK nil
14	(string= (help-key-description "ab" nil) "a b")	OK t
15	(string= (help-key-description "ab" "ab") "a b")	OK t
16	(string= (help-key-description "ab" "ac") "a b (translated from a c)")	OK t
17	(string= (help-key-description [24 6] [24 6]) "C-x C-f")	OK t
18	(string= (help-key-description [24 6] [24]) "C-x C-f (translated from C-x)")	OK t
19	(string= (help-key-description nil "a") "nil (translated from a)")	OK t
20	(string= (help-key-description '(a) nil) "<a>")	OK t
21	(string= (help-key-description '(a) "a") "<a> (translated from a)")	OK t
22	(string= (help-key-description "" nil) "")	OK t
23	(string= (help-key-description "" "a") " (translated from a)")	OK t
24	(fboundp 'recent-keys)	OK t
25	(subr-arity (symbol-function 'recent-keys))	OK (0 . 1)
26	(help-function-arglist 'recent-keys)	OK (&optional arg1)
27	(help-function-arglist 'recent-keys t)	OK (&optional include-cmds)
28	(type-of (recent-keys))	OK vector
29	(length (recent-keys))	OK 0
30	(append (recent-keys) nil)	OK nil
31	(type-of (recent-keys nil))	OK vector
32	(length (recent-keys nil))	OK 0
33	(type-of (recent-keys t))	OK vector
34	(length (recent-keys t))	OK 0
35	(type-of (recent-keys 'foo))	OK vector
36	(length (recent-keys "x"))	OK 0
37	(condition-case err (recent-keys nil nil) (error (car err)))	OK wrong-number-of-arguments
