1	(fset 'vm-if-short-target 'car)	OK car
2	(fset 'vm-if-short-a1 'vm-if-short-target)	OK vm-if-short-target
3	(fset 'vm-if-short-a2 'vm-if-short-a1)	OK vm-if-short-a1
4	(indirect-function 'vm-if-short-a2)	OK #<subr car>
5	(indirect-function 'vm-if-short-missing)	OK nil
6	(indirect-function 'vm-if-short-missing t)	OK nil
7	(let ((i 0)) (while (< i 120) (fset (intern (format "vm-if-deep-%d" i)) (if (= i 119) 'car (intern (format "vm-if-deep-%d" (1+ i))))) (setq i (1+ i))) (indirect-function 'vm-if-deep-0))	OK #<subr car>
8	(let ((i 0)) (while (< i 120) (fset (intern (format "vm-if-deep-noerror-%d" i)) (if (= i 119) 'car (intern (format "vm-if-deep-noerror-%d" (1+ i))))) (setq i (1+ i))) (indirect-function 'vm-if-deep-noerror-0 t))	OK #<subr car>
9	(fset 'vm-if-cycle-self 'vm-if-cycle-self)	ERR (cyclic-function-indirection (vm-if-cycle-self))
10	(let ((a 'vm-if-cycle-a) (b 'vm-if-cycle-b)) (fset a b) (fset b a))	ERR (cyclic-function-indirection (vm-if-cycle-b))
11	(defalias 'vm-da-cycle-self 'vm-da-cycle-self)	ERR (cyclic-function-indirection (vm-da-cycle-self))
12	(let ((a 'vm-da-cycle-a) (b 'vm-da-cycle-b)) (defalias a b) (defalias b a))	ERR (cyclic-function-indirection (vm-da-cycle-b))
13	(fset nil 'car)	ERR (setting-constant (nil))
14	(fset t 'car)	OK car
15	(defalias nil 'car)	ERR (setting-constant (nil))
16	(defalias t 'car)	OK t
17	(indirect-function t)	OK #<subr car>
