1	(condition-case err (read-number "" 7) (error (car err)))	OK end-of-file
2	(condition-case err (read-number "") (error (car err)))	OK end-of-file
3	(condition-case err (read-string "" "init") (error (car err)))	OK end-of-file
4	(condition-case err (read-string "") (error (car err)))	OK end-of-file
5	(condition-case err (read-from-minibuffer "" "init") (error (car err)))	OK end-of-file
6	(condition-case err (read-from-minibuffer "") (error (car err)))	OK end-of-file
7	(condition-case err (completing-read "" '(("a") ("b")) nil nil "a") (error (car err)))	OK end-of-file
8	(condition-case err (completing-read "" '(("a") ("b"))) (error (car err)))	OK end-of-file
9	(condition-case err (read-file-name "") (error (car err)))	OK end-of-file
10	(condition-case err (read-buffer "") (error (car err)))	OK end-of-file
11	(condition-case err (read-command "") (error (car err)))	OK end-of-file
12	(condition-case err (read-variable "") (error (car err)))	OK end-of-file
13	(condition-case err (y-or-n-p "Continue? ") (error (car err)))	OK end-of-file
14	(condition-case err (yes-or-no-p "Confirm? ") (error (car err)))	OK end-of-file
15	(condition-case err (read-char nil nil 0) (error (car err)))	OK nil
16	(condition-case err (read-event nil nil 0) (error (car err)))	OK nil
17	(condition-case err (read-char-exclusive nil nil 0) (error (car err)))	OK nil
18	(condition-case err (y-or-n-p 123) (error (car err)))	OK wrong-type-argument
19	(condition-case err (yes-or-no-p 123) (error (car err)))	OK wrong-type-argument
20	(condition-case err (progn (setq unread-command-events (list 97)) (read-char)) (error (car err)))	OK 97
21	(condition-case err (progn (setq unread-command-events (list 97)) (read-key nil)) (error (car err)))	OK 97
22	(condition-case err (progn (setq unread-command-events (list 97)) (read-key-sequence "")) (error (car err)))	OK "a"
23	(condition-case err (progn (setq unread-command-events (list 97)) (read-event)) (error (car err)))	OK 97
24	(condition-case err (progn (setq unread-command-events (list 97)) (read-char-exclusive)) (error (car err)))	OK 97
25	(condition-case err (progn (setq unread-command-events (list 97)) (read-key-sequence-vector "")) (error (car err)))	OK [97]
26	(condition-case err (progn (setq unread-command-events (list '(mouse-1))) (read-key-sequence-vector "")) (error (car err)))	OK [(mouse-1)]
27	(condition-case err (read-key-sequence-vector 123) (error (car err)))	OK wrong-type-argument
