1	(input-pending-p)	OK nil
2	(let ((unread-command-events (list 97))) (input-pending-p))	OK t
3	(let ((unread-command-events (list 'foo))) (input-pending-p))	OK t
4	(let ((unread-command-events nil)) (input-pending-p))	OK nil
5	(let ((unread-command-events 7)) (input-pending-p))	OK nil
6	(let ((unread-command-events (cons nil 7))) (input-pending-p))	OK t
7	(let ((unread-command-events (list 97 98))) (list (input-pending-p) unread-command-events))	OK (t (97 98))
8	(let ((unread-command-events (list 97))) (list (input-pending-p t) unread-command-events))	OK (t (97))
9	(let ((unread-command-events (list 97))) (input-pending-p 'check))	OK t
10	(condition-case err (input-pending-p nil nil) (list (car err) (cdr err)))	ERR (wrong-number-of-arguments (input-pending-p 2))
