1	(fboundp 'internal-lisp-face-p)	OK t
2	(internal-lisp-face-p 'default)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
3	(internal-lisp-face-p 'mode-line)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
4	(internal-lisp-face-p 'unknown-face)	OK nil
5	(internal-lisp-face-p nil)	OK nil
6	(internal-lisp-face-p 1)	OK nil
7	(internal-lisp-face-p "default")	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
8	(internal-lisp-face-p "unknown-face")	OK nil
9	(condition-case err (internal-lisp-face-p 'default 1) (error err))	OK (wrong-type-argument frame-live-p 1)
10	(condition-case err (internal-lisp-face-p 'default nil nil) (error err))	OK (wrong-number-of-arguments internal-lisp-face-p 3)
11	(fboundp 'internal-get-lisp-face-attribute)	OK t
12	(internal-get-lisp-face-attribute 'default :foreground)	OK "unspecified-fg"
13	(internal-get-lisp-face-attribute 'default :background)	OK "unspecified-bg"
14	(internal-get-lisp-face-attribute 'default :weight)	OK normal
15	(internal-get-lisp-face-attribute 'default :slant)	OK normal
16	(internal-get-lisp-face-attribute 'default :underline)	OK nil
17	(internal-get-lisp-face-attribute 'default :height)	OK 1
18	(internal-get-lisp-face-attribute 'default :family)	OK "default"
19	(internal-get-lisp-face-attribute 'default :width)	OK normal
20	(internal-get-lisp-face-attribute 'mode-line :foreground)	OK unspecified
21	(internal-get-lisp-face-attribute 'bold :weight)	OK bold
22	(internal-get-lisp-face-attribute 'italic :slant)	OK italic
23	(internal-get-lisp-face-attribute 'underline :underline)	OK t
24	(internal-get-lisp-face-attribute 'default :foreground t)	OK unspecified
25	(condition-case err (internal-get-lisp-face-attribute 'default :foreground 1) (error err))	OK (wrong-type-argument frame-live-p 1)
26	(condition-case err (internal-get-lisp-face-attribute 'unknown-face :foreground) (error err))	OK (error "Invalid face" unknown-face)
27	(condition-case err (internal-get-lisp-face-attribute 1 :foreground) (error err))	OK (error "Invalid face" 1)
28	(condition-case err (internal-get-lisp-face-attribute nil :foreground) (error err))	OK (error "Invalid face")
29	(condition-case err (internal-get-lisp-face-attribute 'default 1) (error err))	OK (wrong-type-argument symbolp 1)
30	(condition-case err (internal-get-lisp-face-attribute 'default 'foreground) (error err))	OK (error "Invalid face attribute name" foreground)
31	(condition-case err (internal-get-lisp-face-attribute 'default :bogus) (error err))	OK (error "Invalid face attribute name" :bogus)
32	(condition-case err (internal-get-lisp-face-attribute 'default nil) (error err))	OK (error "Invalid face attribute name")
33	(condition-case err (internal-get-lisp-face-attribute 'default) (error err))	OK (wrong-number-of-arguments internal-get-lisp-face-attribute 1)
34	(condition-case err (internal-get-lisp-face-attribute 'default :foreground nil nil) (error err))	OK (wrong-number-of-arguments internal-get-lisp-face-attribute 4)
