1	(condition-case err (json-parse-string "[]" :foo t) (error err))	OK (error "One of :object-type, :array-type, :null-object or :false-object should be specified" t)
2	(with-temp-buffer (insert "[]") (goto-char (point-min)) (condition-case err (json-parse-buffer :foo t) (error err)))	OK (error "One of :object-type, :array-type, :null-object or :false-object should be specified" t)
3	(condition-case err (json-serialize [1] :foo t) (error err))	OK (error "One of :null-object or :false-object should be specified" t)
4	(with-temp-buffer (condition-case err (json-insert [1] :foo t) (error err)))	OK (error "One of :null-object or :false-object should be specified" t)
5	(condition-case err (json-parse-string "[]" :foo) (error err))	OK (wrong-type-argument plistp (:foo))
6	(with-temp-buffer (insert "[]") (goto-char (point-min)) (condition-case err (json-parse-buffer :foo) (error err)))	OK (wrong-type-argument plistp (:foo))
7	(condition-case err (json-serialize [1] :foo) (error err))	OK (wrong-type-argument plistp (:foo))
8	(with-temp-buffer (condition-case err (json-insert [1] :foo) (error err)))	OK (wrong-type-argument plistp (:foo))
9	(condition-case err (json-parse-string "[]" :array-type 'foo) (error err))	OK (error "One of array or list should be specified" foo)
10	(condition-case err (json-parse-string "{}" :object-type 'foo) (error err))	OK (error "One of hash-table, alist or plist should be specified" foo)
11	(with-temp-buffer (insert "[]") (goto-char (point-min)) (condition-case err (json-parse-buffer :array-type 'foo) (error err)))	OK (error "One of array or list should be specified" foo)
12	(with-temp-buffer (insert "{}") (goto-char (point-min)) (condition-case err (json-parse-buffer :object-type 'foo) (error err)))	OK (error "One of hash-table, alist or plist should be specified" foo)
