1	(fboundp 'kbd)	OK t
2	(kbd "f1")	OK "f1"
3	(condition-case err (kbd "C-f1") (error (cadr err)))	OK "C- must prefix a single character, not f1"
4	(kbd "<f1>")	OK [f1]
5	(kbd "C-<f1>")	OK [C-f1]
6	(kbd "M-x")	OK [134217848]
7	(kbd "a M-b")	OK [97 134217826]
8	(list (stringp (kbd "C-a")) (vectorp (kbd "C-a")) (aref (kbd "C-a") 0))	OK (t nil 1)
9	(list (stringp (kbd "C-x C-f")) (length (kbd "C-x C-f")) (aref (kbd "C-x C-f") 0) (aref (kbd "C-x C-f") 1))	OK (t 2 24 6)
10	(kbd "C-SPC")	OK [67108896]
11	(kbd "S-a")	OK [33554529]
12	(kbd "C-S-a")	OK [33554433]
13	(list (stringp (kbd "RET")) (aref (kbd "RET") 0))	OK (t 13)
14	(kbd "<return>")	OK [return]
15	(kbd "C-M-a")	OK [134217729]
16	(kbd "C-?")	OK [67108927]
17	(condition-case err (kbd "C-M-BS") (error (cadr err)))	OK "C-M- must prefix a single character, not BS"
18	(kbd "C-")	OK "C-"
