1	(let ((m (make-sparse-keymap))) (use-global-map m) (global-key-binding "ab"))	OK 1
2	(let ((m (make-sparse-keymap))) (use-global-map m) (key-binding "ab"))	OK nil
3	(let ((m (make-sparse-keymap))) (use-global-map m) (global-key-binding "a"))	OK nil
4	(let ((m (make-sparse-keymap))) (use-global-map m) (key-binding "a"))	OK nil
5	(let ((m (make-sparse-keymap))) (use-global-map m) (define-key m "a" 'ignore) (global-key-binding "ab"))	OK 1
6	(let ((m (make-sparse-keymap))) (use-global-map m) (define-key m "ab" 'ignore) (global-key-binding "abc"))	OK 2
7	(let ((m (make-sparse-keymap))) (use-global-map m) (define-key m "ab" 'ignore) (global-key-binding "ac"))	OK nil
8	(let ((m (make-sparse-keymap))) (use-local-map nil) (local-key-binding "ab"))	OK nil
9	(let ((m (make-sparse-keymap))) (use-local-map m) (local-key-binding "ab"))	OK 1
10	(let ((m (make-sparse-keymap))) (use-local-map m) (define-key m "a" 'ignore) (local-key-binding "ab"))	OK 1
11	(let ((m (make-sparse-keymap))) (use-local-map m) (define-key m "ab" 'ignore) (local-key-binding "abc"))	OK 2
12	(let ((m (make-sparse-keymap))) (use-local-map m) (define-key m "ab" 'ignore) (local-key-binding "ac"))	OK nil
13	(let ((m (make-sparse-keymap))) (use-global-map m) (keymapp (global-key-binding "")))	OK t
14	(let ((m (make-sparse-keymap))) (use-local-map m) (keymapp (local-key-binding "")))	OK t
