1	(condition-case err (current-kill 0 t) (error (car err)))	OK error
2	(kill-new "a")	OK nil
3	(current-kill 0 t)	OK "a"
4	(kill-new "b")	OK nil
5	(list (current-kill 0 t) (current-kill 1 t) (current-kill -1 t) (current-kill 0 t))	OK ("b" "a" "a" "b")
6	(list (current-kill 0 nil) (current-kill 1 nil) (current-kill 0 t))	OK ("b" "a" "a")
7	(kill-new "base")	OK nil
8	(kill-append "-tail" nil)	OK nil
9	(current-kill 0 t)	OK "base-tail"
10	(kill-new "base")	OK nil
11	(kill-append "head-" t)	OK nil
12	(current-kill 0 t)	OK "head-base"
13	(kill-new "first")	OK nil
14	(kill-new "second" t)	OK nil
15	(current-kill 0 t)	OK "second"
16	(kill-new "")	OK nil
17	(current-kill 0 t)	OK ""
