1	(last nil)	OK nil
2	(last nil 0)	OK nil
3	(last nil -1)	OK nil
4	(last 5)	OK 5
5	(last 5 0)	OK 5
6	(last 5 -1)	OK nil
7	(last '(1 2 3))	OK (3)
8	(last '(1 2 3) -1)	OK nil
9	(last '(1 2 3) 0)	OK nil
10	(last '(1 2 3) 2)	OK (2 3)
11	(last '(1 . 2))	OK (1 . 2)
12	(last '(1 . 2) -1)	OK nil
13	(last '(1 . 2) 0)	OK 2
14	(last '(1 . 2) 2)	OK (1 . 2)
15	(last '(1 2 . 3) 0)	OK 3
16	(last '(1 2 . 3) 1)	OK (2 . 3)
17	(last '(1 2 . 3) 2)	OK (1 2 . 3)
18	(last [1 2 3])	OK [1 2 3]
19	(last [1 2 3] -1)	OK nil
20	(last [1 2 3] 0)	OK [1 2 3]
21	(last "abc")	OK "abc"
22	(last "abc" -1)	OK nil
23	(last "abc" 0)	OK "abc"
24	(butlast nil)	OK nil
25	(butlast nil 0)	OK nil
26	(butlast nil -1)	OK nil
27	(butlast '(1 2 3))	OK (1 2)
28	(butlast '(1 2 3) 0)	OK (1 2 3)
29	(butlast '(1 2 3) 2)	OK (1)
30	(butlast '(1 2 3) 5)	OK nil
31	(butlast '(1 . 2))	ERR (wrong-type-argument (listp 2))
32	(butlast '(1 . 2) 0)	OK (1 . 2)
33	(butlast '(1 . 2) 2)	ERR (wrong-type-argument (listp 2))
34	(butlast '(1 . 2) -1)	OK (1 . 2)
35	(butlast '(1 2 . 3))	ERR (wrong-type-argument (listp 3))
36	(butlast '(1 2 . 3) 0)	OK (1 2 . 3)
37	(butlast '(1 2 . 3) 2)	ERR (wrong-type-argument (listp 3))
38	(butlast '(1 2 . 3) -1)	OK (1 2 . 3)
39	(butlast 5)	ERR (wrong-type-argument (sequencep 5))
40	(butlast 5 0)	OK 5
41	(butlast 5 -1)	OK 5
42	(butlast [1 2 3])	ERR (wrong-type-argument (listp [1 2 3]))
43	(butlast [1 2 3] 0)	OK [1 2 3]
44	(butlast [1 2 3] -1)	OK [1 2 3]
45	(butlast "abc")	ERR (wrong-type-argument (listp "abc"))
46	(butlast "abc" 0)	OK "abc"
47	(butlast "abc" -1)	OK "abc"
