1	(condition-case err (libxml-parse-xml-region) (error err))	OK nil
2	(condition-case err (libxml-parse-xml-region 1) (error err))	OK nil
3	(condition-case err (libxml-parse-xml-region 1 1) (error err))	OK nil
4	(condition-case err (libxml-parse-xml-region 1 1 nil) (error err))	OK nil
5	(condition-case err (libxml-parse-xml-region 1 1 nil nil) (error err))	OK nil
6	(condition-case err (libxml-parse-xml-region 1 1 nil nil nil) (error err))	OK (wrong-number-of-arguments libxml-parse-xml-region 5)
7	(condition-case err (libxml-parse-xml-region nil 1) (error err))	OK nil
8	(condition-case err (libxml-parse-xml-region 1 nil) (error err))	OK nil
9	(condition-case err (libxml-parse-xml-region "x" 1) (error err))	OK (wrong-type-argument integer-or-marker-p "x")
10	(condition-case err (libxml-parse-xml-region 1 "x") (error err))	OK (wrong-type-argument integer-or-marker-p "x")
