1	(progn (setq vm-load-dir (expand-file-name "load-require-fixtures" (file-name-directory (getenv "NEOVM_FORMS_FILE")))) 'ok)	OK ok
2	(progn (setq load-path (cons vm-load-dir load-path)) 'ok)	OK ok
3	(load "vm-load-a")	OK t
4	vm-load-a-ran	OK 1
5	(require 'vm-load-a)	OK vm-load-a
6	(eq (car features) 'vm-load-a)	OK t
7	(load "vm-load-lex")	OK t
8	vm-load-lex-lexical	OK t
9	(let ((lexical-binding nil)) (funcall vm-load-lex-fn))	OK 7
10	(condition-case err (require 'vm-load-no-provide) (error (car err)))	OK error
11	(condition-case err (require 'vm-load-no-such-file nil t) (error 'bad))	OK nil
12	(condition-case err (require 'vm-load-no-such-file) (file-missing (car err)) (error 'other))	OK file-missing
