1	(minibufferp)	OK nil
2	(minibuffer-depth)	OK 0
3	(condition-case err (read-from-minibuffer "") (error (car err)))	OK end-of-file
4	(condition-case err (read-string "") (error (car err)))	OK end-of-file
5	(condition-case err (completing-read "" '("a" "b")) (error (car err)))	OK end-of-file
6	(condition-case err (read-from-minibuffer "" 1) (error (car err)))	OK wrong-type-argument
7	(condition-case err (read-string "" 1) (error (car err)))	OK wrong-type-argument
8	(condition-case err (read-from-minibuffer "" '(1 . 1)) (error (car err)))	OK wrong-type-argument
9	(condition-case err (read-string "" '(1 . 1)) (error (car err)))	OK wrong-type-argument
10	(condition-case err (read-from-minibuffer "" '("x")) (error (car err)))	OK end-of-file
11	(condition-case err (read-string "" '("x")) (error (car err)))	OK end-of-file
12	(condition-case err (completing-read "" '("a" "b") nil nil 1) (error (car err)))	OK wrong-type-argument
13	(condition-case err (completing-read "" '("a" "b") nil nil '("x" . 1)) (error (car err)))	OK end-of-file
14	(condition-case err (completing-read "" '("a" "b") nil nil '("x")) (error (car err)))	OK wrong-type-argument
15	(condition-case err (completing-read "" '("a" "b") nil nil '(1 . 1)) (error (car err)))	OK wrong-type-argument
16	(condition-case err (read-from-minibuffer "" nil nil nil nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
17	(condition-case err (read-string "" nil nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
18	(condition-case err (read-number "" 1 nil nil) (error (car err)))	OK wrong-number-of-arguments
19	(condition-case err (completing-read "" '("a" "b") nil nil nil nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
20	(condition-case err (read-number "" 1) (error (car err)))	OK end-of-file
21	(condition-case err (read-number "" t) (error (car err)))	OK wrong-type-argument
22	(condition-case err (read-number "" "x") (error (car err)))	OK wrong-type-argument
23	(condition-case err (read-number 123) (error (car err)))	OK wrong-type-argument
24	(condition-case err (read-number nil) (error (car err)))	OK wrong-type-argument
25	(try-completion "" '("a") nil)	OK "a"
26	(all-completions "" '("a") nil nil)	OK ("a")
27	(test-completion "" '("a") nil)	OK nil
28	(condition-case err (try-completion "" '("a") nil nil) (error (car err)))	OK wrong-number-of-arguments
29	(condition-case err (all-completions "" '("a") nil nil nil) (error (car err)))	OK wrong-number-of-arguments
30	(condition-case err (test-completion "" '("a") nil nil) (error (car err)))	OK wrong-number-of-arguments
31	(fboundp 'minibuffer-prompt)	OK t
32	(fboundp 'minibuffer-contents)	OK t
33	(fboundp 'exit-minibuffer)	OK t
34	(condition-case err (minibuffer-prompt nil) (error (car err)))	OK wrong-number-of-arguments
35	(condition-case err (minibuffer-contents nil) (error (car err)))	OK wrong-number-of-arguments
36	(condition-case err (exit-minibuffer nil) (error (car err)))	OK wrong-number-of-arguments
37	(condition-case err (exit-minibuffer) (error (car err)))	OK no-catch
38	(condition-case err (exit-minibuffer) (no-catch err))	OK (no-catch exit nil)
39	(condition-case err (abort-recursive-edit) (error (car err)))	OK user-error
40	(condition-case err (abort-recursive-edit nil) (error (car err)))	OK wrong-number-of-arguments
