1	(fboundp 'minibufferp)	OK t
2	(minibufferp)	OK nil
3	(minibufferp nil)	OK nil
4	(minibufferp (current-buffer))	OK nil
5	(minibufferp "x")	OK nil
6	(minibufferp nil nil)	OK nil
7	(condition-case err (minibufferp 1) (error err))	OK (wrong-type-argument bufferp 1)
8	(condition-case err (minibufferp t) (error err))	OK (wrong-type-argument bufferp t)
9	(condition-case err (minibufferp nil nil nil) (error err))	OK (wrong-number-of-arguments minibufferp 3)
10	(condition-case err (minibufferp "x" nil nil nil) (error err))	OK (wrong-number-of-arguments minibufferp 4)
