1	(fboundp 'read-file-name)	OK t
2	(condition-case err (read-file-name "") (error err))	OK (end-of-file "Error reading from stdin")
3	(condition-case err (read-file-name "" nil nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-file-name 7)
4	(condition-case err (read-file-name 1) (error err))	OK (wrong-type-argument stringp 1)
5	(condition-case err (read-file-name "" 1) (error err))	OK (wrong-type-argument stringp 1)
6	(condition-case err (read-file-name "" nil 1) (error err))	OK (wrong-type-argument stringp 1)
7	(condition-case err (read-file-name "" nil nil nil 1) (error err))	OK (wrong-type-argument stringp 1)
8	(condition-case err (read-file-name "" nil nil nil nil nil) (error err))	OK (end-of-file "Error reading from stdin")
9	(condition-case err (read-file-name "" nil nil nil nil 1) (error err))	OK (end-of-file "Error reading from stdin")
10	(condition-case err (read-file-name "" nil nil nil nil "x") (error err))	OK (end-of-file "Error reading from stdin")
11	(fboundp 'read-directory-name)	OK t
12	(condition-case err (read-directory-name "") (error err))	OK (end-of-file "Error reading from stdin")
13	(condition-case err (read-directory-name "" nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-directory-name 6)
14	(condition-case err (read-directory-name 1) (error err))	OK (wrong-type-argument stringp 1)
15	(condition-case err (read-directory-name "" 1) (error err))	OK (wrong-type-argument stringp 1)
16	(condition-case err (read-directory-name "" nil 1) (error err))	OK (wrong-type-argument stringp 1)
17	(condition-case err (read-directory-name "" nil nil nil 1) (error err))	OK (wrong-type-argument stringp 1)
18	(condition-case err (read-directory-name "" nil nil nil nil) (error err))	OK (end-of-file "Error reading from stdin")
19	(condition-case err (read-directory-name "" nil nil nil nil 1) (error err))	OK (wrong-number-of-arguments read-directory-name 6)
20	(fboundp 'read-buffer)	OK t
21	(condition-case err (read-buffer "") (error err))	OK (end-of-file "Error reading from stdin")
22	(condition-case err (read-buffer "" nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-buffer 5)
23	(condition-case err (read-buffer 1) (error err))	OK (wrong-type-argument stringp 1)
24	(condition-case err (read-buffer "" 1) (error err))	OK (end-of-file "Error reading from stdin")
25	(condition-case err (read-buffer "" nil nil nil) (error err))	OK (end-of-file "Error reading from stdin")
26	(condition-case err (read-buffer "" nil nil nil [1]) (error err))	OK (wrong-number-of-arguments read-buffer 5)
27	(fboundp 'read-command)	OK t
28	(condition-case err (read-command "") (error err))	OK (end-of-file "Error reading from stdin")
29	(condition-case err (read-command "" nil nil) (error err))	OK (wrong-number-of-arguments read-command 3)
30	(condition-case err (read-command 1) (error err))	OK (wrong-type-argument stringp 1)
31	(condition-case err (read-command "" 1) (error err))	OK (end-of-file "Error reading from stdin")
32	(condition-case err (read-command "" nil) (error err))	OK (end-of-file "Error reading from stdin")
33	(condition-case err (read-command "" [1]) (error err))	OK (end-of-file "Error reading from stdin")
34	(fboundp 'read-variable)	OK t
35	(condition-case err (read-variable "") (error err))	OK (end-of-file "Error reading from stdin")
36	(condition-case err (read-variable "" nil nil) (error err))	OK (wrong-number-of-arguments read-variable 3)
37	(condition-case err (read-variable 1) (error err))	OK (wrong-type-argument stringp 1)
38	(condition-case err (read-variable "" 1) (error err))	OK (end-of-file "Error reading from stdin")
39	(condition-case err (read-variable "" nil) (error err))	OK (end-of-file "Error reading from stdin")
40	(condition-case err (read-variable "" [1]) (error err))	OK (end-of-file "Error reading from stdin")
41	(condition-case err (read-file-name "" nil nil nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-file-name 8)
42	(condition-case err (read-directory-name "" nil nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-directory-name 7)
43	(condition-case err (read-buffer "" nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-buffer 6)
44	(condition-case err (read-command "" nil nil nil) (error err))	OK (wrong-number-of-arguments read-command 4)
45	(condition-case err (read-variable "" nil nil nil) (error err))	OK (wrong-number-of-arguments read-variable 4)
