1	(boundp 'unread-command-events)	OK t
2	(symbol-value 'unread-command-events)	OK nil
3	(condition-case err (progn (setq unread-command-events '(foo 97)) (read-char nil nil 0)) (error (list (car err) unread-command-events)))	OK (error (foo))
4	(condition-case err (progn (setq unread-command-events '(foo 97 98)) (read-char-exclusive nil nil 0)) (error (list (car err) unread-command-events)))	OK 97
5	(condition-case err (progn (setq unread-command-events '(foo 97)) (read-key nil)) (error (list (car err) unread-command-events)))	OK foo
6	(condition-case err (progn (setq unread-command-events '(foo 97)) (read-key-sequence "")) (error (list (car err) unread-command-events)))	OK [foo]
7	(condition-case err (progn (setq unread-command-events '(foo 97)) (read-key-sequence-vector "")) (error (list (car err) unread-command-events)))	OK [foo]
8	(let ((unread-command-events '(foo 97))) (list (read-event nil nil 0) unread-command-events))	OK (foo (97))
9	(let ((unread-command-events '(97 . foo))) (list (read-event nil nil 0) unread-command-events (read-event nil nil 0) unread-command-events))	OK (97 foo nil foo)
10	(let ((unread-command-events nil)) (condition-case err (let ((unread-command-events '(foo . 97))) (read-char nil nil 0)) (error (list (car err) unread-command-events))))	OK (error nil)
11	(let ((unread-command-events '(foo . 97))) (list (read-char-exclusive nil nil 0) unread-command-events))	OK (nil 97)
