1	(read "42")	OK 42
2	(read "(a . b)")	OK (a . b)
3	(condition-case err (read 123) (error (car err)))	OK invalid-function
4	(condition-case err (read [1 2]) (error (car err)))	OK invalid-function
5	(condition-case err (read '(1 2)) (error (car err)))	OK invalid-function
6	(condition-case err (read :foo) (error (car err)))	OK void-function
7	(condition-case err (read nil) (error (car err)))	OK end-of-file
8	(condition-case err (read) (error (car err)))	OK end-of-file
9	(condition-case err (read "") (error (car err)))	OK end-of-file
10	(condition-case err (read "  ") (error (car err)))	OK end-of-file
11	(condition-case err (read "(") (error (car err)))	OK end-of-file
12	(condition-case err (read "a b") (error (car err)))	OK a
13	(condition-case err (read "a" nil) (error (car err)))	OK wrong-number-of-arguments
14	(condition-case err (read "a" nil nil) (error (car err)))	OK wrong-number-of-arguments
