1	(autoloadp (symbol-function 'clear-rectangle))	OK t
2	(subrp (symbol-function 'clear-rectangle))	OK nil
3	(autoloadp (symbol-function 'delete-extract-rectangle))	OK t
4	(subrp (symbol-function 'delete-extract-rectangle))	OK nil
5	(autoloadp (symbol-function 'delete-rectangle))	OK t
6	(subrp (symbol-function 'delete-rectangle))	OK nil
7	(autoloadp (symbol-function 'describe-function))	OK t
8	(subrp (symbol-function 'describe-function))	OK nil
9	(autoloadp (symbol-function 'describe-variable))	OK t
10	(subrp (symbol-function 'describe-variable))	OK nil
11	(autoloadp (symbol-function 'extract-rectangle))	OK t
12	(subrp (symbol-function 'extract-rectangle))	OK nil
13	(autoloadp (symbol-function 'insert-kbd-macro))	OK t
14	(subrp (symbol-function 'insert-kbd-macro))	OK nil
15	(autoloadp (symbol-function 'insert-rectangle))	OK t
16	(subrp (symbol-function 'insert-rectangle))	OK nil
17	(autoloadp (symbol-function 'kbd-macro-query))	OK t
18	(subrp (symbol-function 'kbd-macro-query))	OK nil
19	(autoloadp (symbol-function 'kill-rectangle))	OK t
20	(subrp (symbol-function 'kill-rectangle))	OK nil
21	(autoloadp (symbol-function 'open-rectangle))	OK t
22	(subrp (symbol-function 'open-rectangle))	OK nil
23	(autoloadp (symbol-function 'string-pixel-width))	OK t
24	(subrp (symbol-function 'string-pixel-width))	OK nil
25	(autoloadp (symbol-function 'string-rectangle))	OK t
26	(subrp (symbol-function 'string-rectangle))	OK nil
27	(autoloadp (symbol-function 'yank-rectangle))	OK t
28	(subrp (symbol-function 'yank-rectangle))	OK nil
