1	(fboundp 'base64url-decode-string)	OK nil
2	(condition-case err (base64url-decode-string) (error err))	OK (void-function base64url-decode-string)
3	(fboundp 'bool-vector-complement)	OK nil
4	(condition-case err (bool-vector-complement) (error err))	OK (void-function bool-vector-complement)
5	(fboundp 'display-line-numbers-update-width)	OK nil
6	(condition-case err (display-line-numbers-update-width) (error err))	OK (void-function display-line-numbers-update-width)
7	(fboundp 'downcase-char)	OK nil
8	(condition-case err (downcase-char) (error err))	OK (void-function downcase-char)
9	(fboundp 'extract-rectangle-line)	OK nil
10	(condition-case err (extract-rectangle-line) (error err))	OK (void-function extract-rectangle-line)
11	(fboundp 'find-coding-system)	OK nil
12	(condition-case err (find-coding-system) (error err))	OK (void-function find-coding-system)
13	(fboundp 'hash-table-keys)	OK nil
14	(condition-case err (hash-table-keys) (error err))	OK (void-function hash-table-keys)
15	(fboundp 'hash-table-values)	OK nil
16	(condition-case err (hash-table-values) (error err))	OK (void-function hash-table-values)
17	(fboundp 'register-to-string)	OK nil
18	(condition-case err (register-to-string) (error err))	OK (void-function register-to-string)
19	(fboundp 'selected-terminal)	OK nil
20	(condition-case err (selected-terminal) (error err))	OK (void-function selected-terminal)
21	(fboundp 'string-repeat)	OK nil
22	(condition-case err (string-repeat) (error err))	OK (void-function string-repeat)
23	(fboundp 'unibyte-string-p)	OK nil
24	(condition-case err (unibyte-string-p) (error err))	OK (void-function unibyte-string-p)
25	(fboundp 'word-at-point)	OK nil
26	(condition-case err (word-at-point) (error err))	OK (void-function word-at-point)
