1	(secure-hash 'md5 "abc")	OK "900150983cd24fb0d6963f7d28e17f72"
2	(secure-hash 'sha1 "abc")	OK "a9993e364706816aba3e25717850c26c9cd0d89d"
3	(secure-hash 'sha224 "abc")	OK "23097d223405d8228642a477bda255b32aadbce4bda0b3f7e36c9da7"
4	(secure-hash 'sha256 "abc")	OK "ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad"
5	(secure-hash 'sha384 "abc")	OK "cb00753f45a35e8bb5a03d699ac65007272c32ab0eded1631a8b605a43ff5bed8086072ba1e7cc2358baeca134c825a7"
6	(secure-hash 'sha512 "abc")	OK "ddaf35a193617abacc417349ae20413112e6fa4e89a97ea20a9eeee64b55d39a2192992a274fc1a836ba3c23a3feebbd454d4423643ce80e2a9ac94fa54ca49f"
7	(condition-case err (secure-hash "sha256" "abc") (error err))	OK (wrong-type-argument symbolp "sha256")
8	(condition-case err (secure-hash 'no-such "abc") (error err))	OK (error "Invalid algorithm arg: no-such")
9	(condition-case err (secure-hash 'sha256 123) (error err))	OK (error "Invalid object argument" 123)
10	(secure-hash 'sha256 "abcdef" 1 4)	OK "a6b0f90d2ac2b8d1f250c687301aef132049e9016df936680e81fa7bc7d81d70"
11	(condition-case err (secure-hash 'sha256 "abc" 2 1) (error err))	OK (args-out-of-range "abc" 2 1)
12	(condition-case err (secure-hash 'sha256 "abc" t 2) (error err))	OK (wrong-type-argument integerp t)
