1	(seq-length '(1 2 3))	OK 3
2	(seq-length [1 2 3])	OK 3
3	(seq-length "abc")	OK 3
4	(seq-length 5)	ERR (wrong-type-argument (sequencep 5))
5	(seq-length '(1 . 2))	ERR (wrong-type-argument (listp 2))
6	(seq-contains-p '(1 2 3) 2)	OK t
7	(seq-contains-p [1 2 3] 2)	OK t
8	(seq-contains-p "abc" 98)	OK t
9	(seq-contains-p 5 5)	ERR (wrong-type-argument (sequencep 5))
10	(seq-contains-p '(1 . 2) 1)	ERR (wrong-type-argument (listp 2))
11	(seq-contains-p '("a" "bb") "CC" (lambda (x y) (= (length x) (length y))))	OK t
12	(seq-into '(1 2 3) 'vector)	OK [1 2 3]
13	(seq-into [1 2 3] 'list)	OK (1 2 3)
14	(seq-into "ab" 'list)	OK (97 98)
15	(seq-into '(1 . 2) 'vector)	ERR (wrong-type-argument (listp 2))
16	(seq-into '(1 2) 'hash-table)	ERR (error ("Not a sequence type name: hash-table"))
17	(seq-into '(1 2) 7)	ERR (error ("Not a sequence type name: 7"))
