1	(seq-take '(1 2 3 4) 2)	OK (1 2)
2	(seq-drop '(1 2 3 4) 2)	OK (3 4)
3	(seq-subseq '(1 2 3 4) 1 3)	OK (2 3)
4	(seq-subseq [1 2 3 4] 1 3)	OK [2 3]
5	(seq-subseq "abcd" 1 3)	OK "bc"
6	(seq-take [1 2 3 4] 2)	OK [1 2]
7	(seq-drop [1 2 3 4] 2)	OK [3 4]
8	(seq-take "abcd" 2)	OK "ab"
9	(seq-drop "abcd" 2)	OK "cd"
10	(seq-take 5 2)	ERR (wrong-type-argument (sequencep 5))
11	(seq-drop 5 2)	ERR (wrong-type-argument (sequencep 5))
12	(seq-subseq 5 1 2)	ERR (error ("Unsupported sequence: 5"))
13	(seq-take '(1 . 2) 1)	OK (1)
14	(seq-drop '(1 . 2) 1)	OK 2
15	(seq-subseq '(1 . 2) 0 1)	OK (1)
