1	(fboundp 'activate-mark)	OK t
2	(symbol-function 'activate-mark)	OK #<subr activate-mark>
3	(with-temp-buffer (setq mark-active nil) (list (activate-mark) mark-active))	OK (nil nil)
4	(with-temp-buffer (set-mark (point-min)) (setq mark-active nil) (list (activate-mark) mark-active (mark t)))	OK (nil t 1)
5	(with-temp-buffer (insert "abc") (goto-char (point-max)) (let ((transient-mark-mode t)) (set-mark-command nil) (list (mark t) (point) mark-active (use-region-p))))	OK (4 4 t nil)
6	(with-temp-buffer (condition-case err (set-mark-command) (error (car err))))	OK wrong-number-of-arguments
7	(with-temp-buffer (condition-case err (set-mark-command nil nil) (error (car err))))	OK wrong-number-of-arguments
8	(with-temp-buffer (insert "abc") (goto-char (point-max)) (condition-case err (set-mark-command '(4)) (error (car err))))	OK user-error
9	(with-temp-buffer (insert "abc") (goto-char (point-max)) (set-mark (point-min)) (setq mark-active nil) (set-mark-command '(4)) (list (point) (mark t) mark-active))	OK (1 1 nil)
10	(with-temp-buffer (insert "abc") (goto-char (point-max)) (set-mark (point-min)) (setq mark-active t) (set-mark-command '(4)) (list (point) (mark t) mark-active))	OK (1 1 t)
