1	(condition-case err (if) (error err))	OK (wrong-number-of-arguments if 0)
2	(condition-case err (if t) (error err))	OK (wrong-number-of-arguments if 1)
3	(condition-case err (when) (error err))	OK (wrong-number-of-arguments (1 . 1) 0)
4	(condition-case err (unless) (error err))	OK (wrong-number-of-arguments (1 . 1) 0)
5	(condition-case err (quote) (error err))	OK (wrong-number-of-arguments quote 0)
6	(condition-case err (quote 1 2) (error err))	OK (wrong-number-of-arguments quote 2)
7	(condition-case err (function) (error err))	OK (wrong-number-of-arguments function 0)
8	(condition-case err (function 1 2) (error err))	OK (wrong-number-of-arguments function 2)
9	(condition-case err (prog1) (error err))	OK (wrong-number-of-arguments prog1 0)
10	(condition-case err (catch) (error err))	OK (wrong-number-of-arguments catch 0)
11	(condition-case err (throw) (error err))	OK (wrong-number-of-arguments throw 0)
12	(condition-case err (condition-case) (error err))	OK (wrong-number-of-arguments condition-case 0)
13	(condition-case err (setq) (error err))	OK nil
14	(condition-case err (let) (error err))	OK (wrong-number-of-arguments let 0)
15	(condition-case err (let ((x 1) . 2) x) (error err))	OK (wrong-type-argument listp 2)
16	(condition-case err (let*) (error err))	OK (wrong-number-of-arguments let* 0)
17	(condition-case err (while) (error err))	OK (wrong-number-of-arguments while 0)
18	(condition-case err (unwind-protect) (error err))	OK (wrong-number-of-arguments unwind-protect 0)
