1	(string-as-unibyte "")	OK ""
2	(string-as-unibyte "abc")	OK "abc"
3	(stringp (string-as-unibyte "é"))	OK t
4	(stringp (string-as-unibyte "ÿ"))	OK t
5	(stringp (string-as-unibyte "😀"))	OK t
6	(condition-case err (string-as-unibyte 1) (error err))	OK (wrong-type-argument stringp 1)
7	(list (string-bytes (string-as-unibyte "abc")) (aref (string-as-unibyte "abc") 0) (find-charset-string (string-as-unibyte "abc")))	OK (3 97 (ascii))
8	(list (string-bytes (string-as-unibyte "é")) (aref (string-as-unibyte "é") 0) (find-charset-string (string-as-unibyte "é")))	OK (2 195 (eight-bit))
9	(list (string-bytes (string-as-unibyte "😀")) (aref (string-as-unibyte "😀") 0) (find-charset-string (string-as-unibyte "😀")))	OK (4 240 (eight-bit))
10	(list (string-bytes (string-as-unibyte (unibyte-string 255))) (aref (string-as-unibyte (unibyte-string 255)) 0) (find-charset-string (string-as-unibyte (unibyte-string 255))))	OK (1 255 (eight-bit))
