1	(fboundp 'subr-primitive-p)	OK t
2	(fboundp 'subr-native-elisp-p)	OK t
3	(fboundp 'native-comp-function-p)	OK t
4	(functionp (symbol-function 'subr-primitive-p))	OK t
5	(subr-primitive-p (symbol-function 'car))	OK t
6	(subr-primitive-p 'car)	OK nil
7	(subr-primitive-p (indirect-function 'if))	OK t
8	(subr-primitive-p (indirect-function 'car))	OK t
9	(subr-primitive-p (lambda (x) x))	OK nil
10	(subr-primitive-p '(lambda (x) x))	OK nil
11	(subr-primitive-p nil)	OK nil
12	(subr-primitive-p 42)	OK nil
13	(subr-native-elisp-p (symbol-function 'car))	OK nil
14	(subr-native-elisp-p (lambda (x) x))	OK nil
15	(native-comp-function-p (symbol-function 'car))	OK nil
16	(native-comp-function-p (lambda (x) x))	OK nil
17	(subr-primitive-p (condition-case err (progn (byte-code-function-p (car (read-from-string "#[nil \"\\300\\207\" [0] 1]"))) 'bytecode) (error 'bytecode-unavailable)))	OK nil
