1	(fboundp 'syntax-after)	OK t
2	(with-temp-buffer (insert "a") (syntax-after 1))	OK (2)
3	(with-temp-buffer (insert "(") (syntax-after 1))	OK (4 . 41)
4	(with-temp-buffer (insert "(") (syntax-after 2))	OK nil
5	(with-temp-buffer (insert "$") (syntax-after 1))	OK (2)
6	(with-temp-buffer (insert "'") (syntax-after 1))	OK (1)
7	(with-temp-buffer (insert "a") (syntax-after 0))	OK nil
8	(with-temp-buffer (insert "a") (syntax-after -1))	OK nil
9	(condition-case err (syntax-after 1 2) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
10	(condition-case err (syntax-after "1") (error err))	OK (wrong-type-argument number-or-marker-p "1")
